title,year,conference
 Neural module networks,2016, 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A linguistic ontology of space fornatural language processing,0004, Artificial Intelligence
 Learning spatial knowledge for textto 3d scene generation,2014, In EMNLP
 Neural scenerepresentation and rendering,0036, Science
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Visualizing natural language descriptions: A survey,2016, ACMComput
 Plasticity ofhuman spatial cognition: Spatial language and cognition covary across cultures,0010, Cognition
 CLEVR: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Neural machine translation in linear time,2016, arXiv preprint arXiv:1610
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 On the semantics of locatives,1573, Linguistics and Philosophy
 Categorical biases in perceiving spatialrelations,2014, PLOS ONE
 Collectingspatial information for locations in a text-to-scene conversion system,2011, In In Proceedings of theWorkshop on Computational Models of Spatial Language Interpretation and Generation (CoSLI2011
 Learning structured output representation usingdeep conditional generative models,2015, In C
 Learning to follow navigational directions,2010, In Proceedings of ACL
