title,year,conference
 Factors oftransferability for a generic convnet representation,2016, IEEE Trans
 Food-101 - mining discriminative componentswith random forests,2014, In David J
 Autoaugment: Learningaugmentation policies from data,2018, CoRR
 Large scale fine-grained categorizationand domain-specific transfer learning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 De-caf: A deep convolutional activation feature for generic visual recognition,2014, In International Conference onMachine Learning
 Fast r-cnn,2015, In International Conference on Computer Vision
 Mask r-cnn,2017, In International Conference onComputer Vision 2017
 The unreasonable effectiveness of noisy data for fine-grained recognition,2016, In ECCV
 Learning multiple layers of features from tiny images,2009, ComputerScience Department
 Imagenet classification with deep convolutionalneural networks,2012, In Advances in Neural Information Processing Systems
 Fine-grained visualclassification of aircraft,2013, CoRR
 Cats and dogs,2012, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Cnn features off-the-shelf:An astounding baseline for recognition,2014, In IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Regularized evolution for image classifierarchitecture search,2018, CoRR
 Faster r-cnn: Towards real-time object detectionwith region proposal networks,2015, In Advances in Neural Information Processing Systems
 Imagenet large scale visualrecognition challenge,2015, Int
 Adjusting the outputs of a classifier to new a prioriprobabilities: A simple procedure,2002, Neural Computation
 Pattern Anal,2017, Mach
 When training and test sets are different: Characterising learning transfer,2009, In Dataset Shift inMachine Learning
 Directimportance estimation with model selection and its application to covariate shift adaptation,2007, In Advances inNeural Information Processing Systems
 Rethinking the in-ception architecture for computer vision,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Yfcc100m: The new data in multimedia research,2016, Commun
 Mask-cnn: Localizing parts and selectingdescriptors for fine-grained bird species categorization,2018, Pattern Recognition
 Deep layer aggregation,2018, In IEEE Conference on Computer Visionand Pattern Recognition 2018
 Domain adaptation under target andconditional shift,2013, In International Conference on Machine Learning
 Learning transferable architectures forscalable image recognition,2017, CoRR
