title,year,conference
 A closer look at memorization in deep networks,2017, In ICML
 Social-network analysis using topic models,2012, In SIGIR
 Semi-supervised learning,2009, IEEE Transactions on NeuralNetworks
 Training deep neural-networks using a noise adaptation layer,2017, InICLR
 Masking: A new perspectiveof noisy supervision,2018, In NIPS
 Co-teaching: Robusttraining of deep neural networks with extremely noisy labels,2018, In NIPS
 Deep residual learning for image recognition,2016, In CVPR
 Learning from complementary labels,2017, In NIPS
 Mentornet: Learning data-driven curriculum forvery deep neural networks on corrupted labels,2018, In ICML
 Positive-unlabeled learning with non-negativerisk estimator,2017, In NIPS
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Virtual adversarial training for semi-supervised text classifi-cation,2016, In ICLR
 Learning with noisy labels,2013, In NIPS
 Exploring generalization in deeplearning,2017, In NIPS
 Making deep neural networks robust to labelnoise: a loss correction approach,2017, In CVPR
 Training deep neuralnetworks on noisy labels with bootstrapping,2015, In ICLR Workshop
 Learning with symmetric label noise: The impor-tance of being unhinged,2015, In NIPS
 Learning from noisy large-scale datasets with minimal supervision,2017, In CVPR
 The multidimensional wisdom of crowds,2010, InNIPS
 Learning from massive noisy labeled data forimage classification,2015, In CVPR
 Understanding deep learning requiresrethinking generalization,2017, In ICLR
 Generalized cross entropy loss for training deep neural networks withnoisy labels,2018, In NIPS
