title,year,conference
 Empirical evaluation of gated recurrent neuralnetworks on sequence modeling,2014, ArXiv:1412
 Generative adversarial nets,2014, In Proceedings of Neural Information Processing Systems(NIPS)
 Branchout: Regularization for online ensemble tracking with convo-lutional neural networks,2017, In Proceedings of Computer Vision and Pattern Recognition (CVPR)
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, CoRR
 Long short-term memory,1997, Neural COmpututatiOn
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolutionalneural networks,2012, In PrOceedings Of Neural InfOrmatiOn PrOcessing Systems (NIPS)
 Gradient-based learning applied to documentrecognition,1998, PrOc
 Learning multi-domain convolutional neural networks,2016, In PrOceedings OfCOmputer VisiOn and Pattern RecOgnitiOn (CVPR)
 Direct feedback alignment provides learning in deep neural networks,2016, In PrOceedingsOf Neural InfOrmatiOn PrOcessing Systems (NIPS)
 Deep convolutional neural networks for image classification: A compre-hensive review,2017, Neural computation
 Learning internal representations by back-propagating errors,1986, Nature
 Evolution strategies as a scalable alternativeto reinforcement learning,2017, ArXiv
 Very deep convolutional networks for large-scale image recogni-tion,2015, In Proceedings of Computer Vision and Pattern Recognition (CVPR)
 Machine translation using deeplearning: An overview,2017, International Conference on Computer
 On the importance of initialization and momen-tum in deep learning,2013, In Proceedings of International Conference on Machine Learning (ICML)
 Tacotron: Towards end-to-end speech synthesis,2017, Interspeech
 Object tracking benchmark,2015, Transactions on Pattern Analysis andMachine Intelligence
 Empirical evaluation of rectified activations in convolutionalnetwork,2015, arXiv:1505
 Action-decision networks for visual trackingwith deep reinforcement learning,2017, In Proceedings of Computer Vision and Pattern Recognition(CVPR)
