title,year,conference
 Explor-ing single-cell data with deep multitasking neural networks,2018, bioRxiv
 destiny: diffusion maps for large-scale single-cell data in r,2015, Bioinformatics
 Fast high dimensional vector mul-tiplication face recognition,2013, In Proceedings of the IEEE International Conference on ComputerVision
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Diffusion maps,2006, Applied and computational harmonicanalysis
 Diffu-sion pseudotime robustly reconstructs lineage branching,2016, Nature methods
 Learning high dimensional correspondences fromlow dimensional manifolds,2003, In ICML Workshop on The Continuum from Labeled to UnlabeledData in Machine Learning and Data Mining
 Semisupervised alignment of manifolds,2005, InAISTATS
 Data fusion and multicue data matching bydiffusion maps,2006, IEEE Transactions on pattern analysis and machine intelligence
 Three-dimensional point cloud recognition via distributionsof geometric distances,2009, Graphical Models
 Designing gaborwindows using convex optimization,2014, arXiv preprint arXiv:1401
 A generalized solution of the orthogonal procrustes problem,1966, Psychometrika
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE Signal Processing Magazine
 Kernel manifold alignment for domain adaptation,2016, PloS one
 Recoveringgene interactions from single-cell data using data diffusion,2018, Cell
 Manifold alignment using procrustes analysis,2008, In Proceedingsofthe 25th international conference on Machine learning 
 Manifold alignment without correspondence,2009, In IJCAI
