title,year,conference
 Dynamic predictions using flexible joint models of longitudinal and time-to-event data,2017, Statistics in Medicine
 A flexible b-spline model formultiple longitudinal biomarkers and survival,2005, Biometrics
 RETAIN: An interpretable predictive model for healthcare using reverse time at-tention mechanism,2016, In Proceedings of the 29th Conference on Neural Information ProcessingSystems (NIPS 2016)
 Doctorai: Predicting clinical events via recurrent neural networks,2016, In Proceedings of the 1st MachineLearning for Healthcare Conference (MLHC 2016)
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th International Conference onMachine Learning (ICML 2008)
 New types of deep neural network learning for speechrecognition and related applications: An overview,2013, In Proceedings of the 38th IEEE InternationalConference on Acoustics
 Greedy function approximation: A gradient boosting machine,2001, The Annals ofStatistics
 Estimation of failure prob-abilities in the presence of competing risks: New representations of old estimators,1999, Statistics inMedicine
 Applying competing risks regression models: anoverview,2013, Lifetime Data Analysis
 Joint modelling of longitudinal measurementsand event time data,2000, Biostatistics
 Jointmodelling of time-to-event and multivariate longitudinal outcomes: Recent developments andissues,2016, BMC Medical Research Methodology
 Random sur-vival forests,2008, The Annals of Applied Statistics
 Deep survival: A deep cox proportional hazards network,2016, arXiv preprintarXiv:1606
 Shared risk factors in cardio-vascular disease and cancer,2016, Circulation
 Deephit: A deeplearning approach to survival analysis with competing risks,2018, In Proceedings of the 32th AAAIConference on Artificial Intelligence (AAAI 2018)
 Proportional hazards and threshold regression: Theirtheoretical and practical connections,2010, Lifetime Data Analysis
 Flexible semiparametric joint modeling: anapplication to estimate individual lung function decline and risk of pulmonary exacerbations incystic fibrosis,2017, Emerging Theme in Epidemiology
 Deep learningfor patient-specific kidney graft survival analysis,2017, arXiv preprint arXiv:1705
 Massively multitask networks for drug discovery,2015, arXiv preprint arXiv:1502
 Deep survival analysis,2016, InProceedings of the 1st Machine Learning for Healthcare Conference (MLHC 2016)
 Multi-task prediction of disease onsets fromlongitudinal lab tests,2016, In Proceedings of the 1st Machine Learning for Healthcare Conference(MLHC 2016)
 “Why should I trust you?”: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD Conference on KnowledgeDiscovery and Data Mining (KDD 2016)
 Serum bilirubin: a prognostic factor in primary biliarycirrhosis,1979, Gut
 Joint modeling of longitudinal and time-to-event data:an overview,2004, Statistica Sinica
 Dynamic predicting by landmarking as an alternative formulti-state modeling: an application to acute lymphoid leukemia data,2008, Lifetime Data Analysis
 Learning patient-specific cancer survival distribu-tions as a sequence of dependent regressors,2011, In Proceedings of the 24th Conference on NeuralInformation Processing Systems (NIPS 2011)
