title,year,conference
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Multi30k: Multilingual english-german image descriptions,2016, arXiv preprint arXiv:1605
 Nonnegative tucker decomposition,2007, In IEEE Conference onComputer Vision and Pattern Recognition
 Tensor decompositions and applications,2009, SIAM review
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Ten-sor train decomposition on tensorflow,2018, arXiv preprint arXiv:1801
 Tensor-train recurrent neural networks forvideo classification,2017, arXiv preprint arXiv:1707
 Long-term forecasting using tensor-train rnns,2017, arXiv preprint arXiv:1711
 Riemannian SVRG: Fast stochastic optimization onriemannian manifolds,2016, In Advances in Neural Information Processing Systems
