title,year,conference
 Neural machine translation by jointly learning to align andtranslate,2015, In Proceedings of International Conference of Learning Representation (ICLR 2015)
 Movie-dic: A movie dialogue corpus for research and development,2012, In Proceedingsofthe 50th Annual Meeting ofthe Associationfor Computational Linguistics
 Maximum-likelihood aug-mented discrete generative adversarial networks,2017, In arXiv preprint arXiv:1702
 Generative adversarial nets,2014, In Proceedings of Advances in Neural InformationProcessing Systems (NIPS 2014)
 Image-to-image translation with conditional adversarialnetworks,2017, In Conference on Computer Vision and Pattern Recognition (CVPR
 On using very large target vocabulary for neuralmachine translation,2015, In arXiv preprint arXiv:1412
 Adversarial evaluation of dialogue models,2017, In arXiv preprintarXiv:1701
 Professor forcing: A newalgorithm for training recurrent networks,2016, In Proceedings of Advances in Neural InformationProcessing Systems (NIPS 2016)
 Deep reinforcement learning fordialogue generation,2016, In arXiv preprint arXiv:arXiv:arXiv:1606
 Adversarial learning for neural dialogue gener-ation,2017, In arXiv preprint arXiv:1701
 Rouge: a package for automatic evaluation of summaries,2014, In Proceedings of the Workshopon Text Summarization Branches Out
 Addressing the rare word problemin neural machine translation,2015, In Proceedings of the 53rd Annual Meeting of the Association forComputational Linguistics
 Bleu: A method for automatic evalution of machinetranslation,2002, In Proceedings of the 40th Annual Meeting of the Association for ComputationalLinguistics
 Building end-to-end dialogue sys-tems using generative hierarchical neural network models,2016, In Proceedings of The Thirtieth AAAIConference on Artificial Intelligence (AAAI 2016)
 A neural conversational model,2015, In Proceedings of ICML Deep LearningWorkshop
 A learning algorithm for continually running fully recurrent neuralnetworks,1989, Neural computation
 Hierarchical recurrent attention networkfor response generation,2017, In arXiv preprint arXiv:1701
 Neural response generation viagan with an approximate embedding layer,2017, In EMNLP
 Adversarial feature matchingfor text generation,2017, In arXiv preprint arXiv:1706
 Generating informativeand diverse conversational responses via adversarial information maximization,2018, In arXiv preprintarXiv:arXiv:1809
