title,year,conference
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Explaining how a deep neural network trained with end-to-end learning steers a car,2017, arXiv preprint arXiv:1704
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 End-to-end driving via conditional imitation learning,2017, arXiv preprint arXiv:1710
 Motion prediction of traffic actors for autonomous driving using deepconvolutional networks,2018, arXiv preprint arXiv:1808
 Carla: Anopen urban driving simulator,2017, arXiv preprint arXiv:1711
 Learning driving models with a surround-viewcamera system and a route planner,2018, arXiv preprint arXiv:1803
 Imitating driver behaviorwith generative adversarial networks,2017, In Intelligent Vehicles Symposium (IV)
 Comparing human-centric and robot-centric sampling for robotdeep learning from demonstrations,2017, In Robotics and Automation (ICRA)
 Dart: Noise injectionfor robust imitation learning,2017, arXiv preprint arXiv:1703
 Convolution neuralnetwork-based lane change intention prediction of surrounding vehicles for acc,2017, In IntelligentTransportation Systems (ITSC)
 Towards fully autonomous driving: Sys-tems and algorithms,2011, In Intelligent Vehicles Symposium (IV)
 Driving policy transfervia modularity and abstraction,2018, arXiv preprint arXiv:1804
 A survey ofmotion planning and control techniques for self-driving urban vehicles,2016, IEEE Transactions onintelligent vehicles
 Virtual to real reinforcement learning forautonomous driving,2017, arXiv preprint arXiv:1704
 Deepxplore: Automated whitebox testing ofdeep learning systems,2017, In Proceedings of the 26th Symposium on Operating Systems Principles
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Conditional affordance learning for driving inurban environments,2018, arXiv preprint arXiv:1806
 Deeptest: Automated testing of deep-neural-network-driven autonomous cars,2018, In Proceedings of the 40th International Conference onSoftware Engineering
