title,year,conference
 Model-Based Control of a Robot Manipulator,1988, MIT Press
 Robot learning from demonstration,1997, In ICML
 Goal-driven dynamics learning via Bayesianoptimization,2017, In CDC
 Convex Optimization,2004, Cambridge University Press
 Combining model-based andmodel-free updates for trajectory-centric reinforcement learning,2017, In ICML
 Deep visual foresight for planning robot motion,2017, In ICRA
 Deep spatial autoencoders for visuomotorlearning,2016, In ICRA
 Linear dynamical neural population models throughnonlinear embeddings,2016, In NIPS
 Continuous deep Q-learning with model-based acceleration,2016, InICML
 Learning continuous control policies bystochastic value gradients,2015, In NIPS
 Differential Dynamic Programming,1970, American Elsevier
 Composing graphical models with neuralnetworks for structured representations and fast inference,2016, In NIPS
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational Bayes,2014, In ICLR
 Policy search via the signed derivative,2005, In RSS
 Deep auto-encoder neural networks in reinforcement learning,2010, In IJCNN
 Guided policy search,2013, In ICML
 End-to-end training of deep visuomotor policies,2016, JMLR
 Prediction and control with temporal segment models,2017, In ICML
 Optimism-driven exploration for nonlinear systems,2015, In ICRA
 Reset-free guided policy search: Efficient deepreinforcement learning with stohcastic initial states,2017, In ICRA
 Neural network dynamics for model-based deep reinforcementlearning with model-free fine-tuning,2018, In ICRA
 Dimension reduction and its application to model-based exploration in continuousspaces,2010, Machine Learning
 Value prediction network,2017, In NIPS
 Relative entropy policy search,2010, In AAAI
 Stochastic backpropagation and approximate inference in deepgenerative models,2014, In ICML
 Trust region policy optimization,2015, In ICML
 Reinforcement learning with soft state aggregation,1994, In NIPS
 Applications of the self-organizing map to reinforcement learning,2002, Neural Networks
 Synthesis and stabilization of complex behaviors,2012, In IROS
 A generalized iterative LQG method for locally-optimal feedback control of constrainednonlinear stochastic systems,2005, In ACC
 Model-based value estimation for efficientmodel-free reinforcement learning,2018, arXiv preprint arXiv:1803
 Embed to control: A locally linear latent dynamicsmodel for control from raw images,2015, In NIPS
 Variational message passing,2005, JMLR
 The reacher domain consists of 64-by-64-by-3 image observations,2019, Similar to the car
