title,year,conference
 Learning multiple layers of features from tiny images,2009, 2009
 Curriculum learning,2009, 2009
 Learning to teach,2018, CoRR
 Object detection with discriminatively trained part-based models,2014, IEEE Computer
 Automatedcurriculum learning for neural networks,2017, international conference on machine learning
 Deep residual learning for image recog-nition,2015, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Mentornet: Regularizingvery deep neural networks on corrupted labels,2017, CoRR
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Focal loss for denseobject detection,2017, CoRR
 The need for biases in learning generalizations,1980, 1980
 Neural programmer-interpreters,2016, international conference onlearning representations
 Deep learning and the information bottleneck principle,2015, CoRR
 Basic level categorization facilitates visual object recogni-tion,2015, CoRR
 Curriculum learning by transfer learning: Theory and experi-ments with deep networks,2018, CoRR
 Wide residual networks,2016, CoRR
 Minimax curriculum learning: Machine teaching with desirable diffi-culties and scheduled diversity,2018, In International Conference on Learning Representations
