title,year,conference
 A meta-learning approach to one-stepactive-learning,2017, In CEUR International Workshop on Automatic Selection
 RALF: A reinforced active learning formulation forobject class recognition,2012, In Conference on Computer Vision and Pattern Recognition
 Learning how to active learn: A deep reinforcement learningapproach,2017, In Conference on Empirical Methods in Natural Language Processing
 Selecting influential examples: Active learn-ing with expected model output changes,2014, In European Conference on Computer Vision
 Query by committee made real,2005, In Advancesin Neural Information Processing Systems
 Active learning by learning,2015, In American Association forArtificial Intelligence Conference
 Active learning by querying informative andrepresentative examples,2010, In Advances in Neural Information Processing Systems
 Learning active learning from real andsynthetic data,2017, In Advances in Neural Information Processing Systems
 A sequential algorithm for training text classifiers,1994, In ACMSIGIR proceedings on Research and Development in Information Retrieval
 Learning how to actively learn: A deep imitationlearning approach,2018, In Annual Meeting of the Association for Computational Linguistics
 Multi-class multi-annotator active learning with robust Gaussianprocess for visual recognition,2015, In International Conference on Computer Vision
 Latent structured active learning,2013, InAdvances in Neural Information Processing Systems
 Playing atari with deep reinforcement learning,2013, In Deep LearningWorkshop at Advances in Neural Information Processing Systems
 Balancing exploration and exploitation: A newalgorithm for active machine learning,2005, In International Conference on Data Mining
 Meta-learning for batch mode active learning,2018, In InternationalConference on Learning Representations Workshop Track
 Prioritized experience replay,2016, InInternational Conference on Learning Representations
 Active learning for structured probabilistic models withhistogram approximation,2015, In Conference on Computer Vision and Pattern Recognition
 Reinforcement Learning,1998, MIT Press
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in Neural InformationProcessing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Active one-shot learning,2016, In Deep Reinforcement LearningWorkshop at Advances in Neural Information Processing Systems
