title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In CVPR
 Wasserstein GAN,2017, Arxiv: 1701
 Predicting deep zero-shotconvolutional neural networks using textual descriptions,2015, In ICCV
 Latent Dirichlet allocation,2003, J
 Synthesized classifiers for zero-shot learning,2016, In CVPR
 An empirical study and analysis ofgeneralized zero-shot learning for object recognition in the wild,2016, In ECCV
 Deep latent Dirichlet allocation withtopic-layer-adaptive stochastic gradient riemannian mcmc,2017, In ICML
 Adversarial feature learning,2017, In ICLR
 Adversarially learned inference,2017, In ICLR
 Write a classifier: Zero-shot learningusing purely textual descriptions,2013, In ICCV
 Link the head to the ”beak”:Zero shot learning from noisy text description at part precision,2017, In CVPR
 Recentadvances in zero-shot recognition,2018, IEEE Signal Processing Magazine
 Self-supervisedlearning of visual features through embedding images into text topic spaces,2017, In CVPR
 Generative adversarial nets,2014, In NIPS
 Im-proved training of Wasserstein GANs,2017, In NIPS
 An introductionto variational methods for graphical models,1999, Machine learning
 Stochastic gradient vb and the variational auto-encoder,2014, InICLR
 Semi-supervisedlearning with deep generative models,2014, In NIPS
 Efficient estimation of word repre-sentations in vector space,2013, arXiv: Computation and Language
 Conditional generative adversarial nets,2014, arXiv: Learning
 Spectral normalizationfor generative adversarial networks,2018, In ICLR
 Less is more: Zero-shotlearning from online textual documents with noise suppression,2016, In CVPR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 Deep exponential families,2015, InAISTATS
 Generative adversarial text to image synthesis,2016, In ICML
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 An embarrassingly simple approach to zero-shotlearning,2015, In ICML
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Zero-shot learningthrough cross-modal transfer,2013, In NIPS
 Learning structured output representation using deepconditional generative models,2015, In NIPS
 Generalized zero-shotlearning via synthesized examples,2018, In CVPR
 Multimodal poisson gamma belief network,2018, In AAAI
 Zero-shot learning via class-conditioned deep generative models,2018, InAAAI
 Whai: Weibull hybrid autoencodinginference for deep topic modeling,2018, In ICLR
 Negative binomial process count and mixture modeling,2015, IEEETrans
 Beta-negative binomialprocess and Poisson factor analysis,2012, In AISTATS
 A generativeadversarial approach for zero-shot learning from noisy texts,2018, In CVPR
