title,year,conference
 Deep Variational InformationBottleneck,2017, In International Conference on Learning Representations
 Obfuscated Gradients Give a False Senseof Security: Circumventing Defenses to Adversarial Examples,2018, In International Conference onMachine Learning
 The sample complexity of pattern classification With neural netWorks: The size ofthe Weights is more important than the size of the netWork,1998, IEEE Transactions on InformationTheory
 NetWork Dissection:Quantifying Interpretability of Deep Visual Representations,2017, In Computer Vision and PatternRecognition
 Visual Causal Feature Learning,2015, InUncertainty in Artificial Intelligence
 Par-seval Networks: Improving Robustness to Adversarial Examples,2017, In Proceedings of the 34thInternational Conference on Machine Learning
 Estimation of the information by an adaptive partitioning of theobservation space,1999, IEEE Transactions on Information Theory
 Successive refinement of information,1991, IEEE Transactions onInformation Theory
 Uncertainty in Deep Learning,2016, PhD thesis
 Adversarial Training Versus Weight De-cay,2018, arXiv:1804
 Adversarial Spheres,2018, 2018
 On Calibration of Modern NeuralNetworks,2017, In International Conference on Machine Learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Read-ing Digits in Natural Images with Unsupervised Feature Learning,2011, In NIPS Workshop on DeepLearning and Unsupervised Feature Learning
 Norm-Based Capacity Control in NeuralNetworks,2015, In Conference on Learning Theory
 Estimation of Entropy and Mutual Information,2003, In Neural Computation
 Elements of Causal Inference: Foundations and LearningAlgorithms,2017, MIT Press
 On the Information Bottleneck Theory of Deep Learn-ing,2018, In International Conference on Learning Representations
 Opening the Black Box of Deep Neural Networks viaInformation,2017, arXiv:1703
 The Implicit Bias of GradientDescent on Separable Data,2018, In International Conference on Learning Representations
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 A Boundary Tilting Persepective on the Phenomenon of Ad-versarial Examples,2016, arXiv:1608
 Built-in Vulnerabilities to ImperceptibleAdversarial Perturbations,2018, arXiv:1806
 Learning Stochastic Feedforward Neural Networks,2013, InAdvances in Neural Information Processing Systems 26
 The information bottleneck method,1999, InAllerton Conference on Communication
