title,year,conference
 Flow navigation by smart microswimmers viareinforcement learning,2017, Physical Review Letters
 The importance of experience replay database composition indeep reinforcement learning,2015, In Deep Reinforcement Learning Workshop
 Off-policy actor-critic,2012, arXiv preprint arXiv:1205
 Benchmarking deep reinforcement learning forcontinuous control,2016, In International Conference on Machine Learning
 Recall traces: Backtrackingmodels for efficient reinforcement learning,2018, arXiv preprint arXiv:1804
 Continuous deep q-learning with model-based acceleration,2016, InInternational Conference on Machine Learning
 Deep reinforcement learning thatmatters,2017, arXiv preprint arXiv:1709
 Selective experience replay for lifelong learning,2018, arXiv preprint arXiv:1802
 Reproducibility of benchmarked deep reinforcementlearning tasks for continuous control,2017, arXiv preprint arXiv:1708
 Reinforcementlearning with unsupervised auxiliary tasks,2017, In International Conference on Learning Representations (ICLR)
 Continuous controlwith deep reinforcement learning,2016, In International Conference on Learning Representations (ICLR)
 Human-level control through deep reinforcement learning,2015, Nature
 Asynchronousmethods for deep reinforcement learning,2016, In International Conference on Machine Learning
 Self-imitation learning,2018, arXiv preprint arXiv:1806
 Organizing experience: A deeper look at replaymechanisms for sample-based planning in continuous state domains,2018, arXiv preprint arXiv:1806
 Towards generalization and simplicity in continuouscontrol,2017, In Advances in Neural Information Processing Systems
 Learning to soar in turbulent environments,2016, Proceedingsof the National Academy of Sciences
 Universal value function approximators,2015, In InternationalConference on Machine Learning
 Prioritized experience replay,2015, In International Conference onLearning Representations (ICLR)
 Policy gradient methods for reinforcement learningwith function approximation,2000, In Advances in neural information processing systems
 Mujoco: A physics engine for model-based control,2012, In Intelligent Robots andSystems (IROS)
 Efficient collective swimming by harnessing vortices through deepreinforcement learning,2018, Proceedings of the National Academy of Sciences
 Sample efficient actor-critic withexperience replay,2017, In International Conference on Learning Representations (ICLR)
 Understanding the difficulty of training deep feedforward neural networks,2010, InProceedings of the 13th international conference on artificial intelligence and statistics
 Q-prop: Sample-efficient policy gradient with anoff-policy critic,2017, In International Conference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In International Conference on LearningRepresentations (ICLR)
 The matrix cookbook,2008, Technical University of Denmark
