title,year,conference
 ChainerMN: Scalable Distributed Deep LearningFramework,2017, In Proc
 Deep speech 2: End-to-endspeech recognition in english and mandarin,2015, arXiv preprint arXiv:1512
 Deep attractor network for single-microphone speakerseparation,2017, In Proc
 Towards better decoding and language model integration insequence to sequence models,2016, arXiv preprint arXiv:1612
 Monaural speech separation and recognitionchallenge,2009, Computer Speech and Language
 Deep clustering: Discrimi-native embeddings for segmentation and separation,2016, In Proc
 Advances in joint CTC-Attentionbased end-to-end speech recognition with a deep CNN encoder and RNN-LM,2017, In Proc
 Single-channelmulti-speaker separation using deep clustering,2016, In Proc
 Multi-dialect speech recognition with a singlesequence-to-sequence model,2018, In Proc
 Spontaneous speech corpusof japanese,2000, In Proc
 On the difficulty of training recurrent neuralnetworks,2013, In Proc
 The Kaldi speech recognition toolkit,2011, In Proc
 Single-channel multi-talker speech recognition withpermutation invariant training,2017, arXiv preprint arXiv:1707
 Single-channel multitalker speech recogni-tion,2010, IEEE Signal Processing Magazine
 A purely end-to-end system for multi-speaker speech recognition,2018, In 56th Annual Meeting of the Associationfor Computational Linguistics (ACL)
 An end-to-end language-tracking speech recognizer for mixed-language speech,2018, In Proc
 End-to-endmulti-speaker speech recognition,2018, In Proc
 Neural speech recognizer: Acoustic-to-word lstm modelfor large vocabulary speech recognition,2016, arXiv preprint arXiv:1610
 Multilingual speech recognition with a single end-to-end model,2018, arXiv preprintarXiv:1711
 Language independent end-to-end architecturefor joint language identification and speech recognition,2017, In Proc
 Permutation invariant training ofdeep models for speaker-independent multi-talker speech separation,2017, In Proc
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
