title,year,conference
 More is less: A more complicatednetwork with less inference complexity,2017, CVPR
 Dynamic network surgery for efficient dnns,2016, In NIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, In IJCAI
 Channel pruning for accelerating very deep neural net-works,2017, In ICCV
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2017, ICLR
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, ICCV
 Explor-ing the regularity of sparse structure in convolutional neural networks,2017, NIPS
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning structured sparsity indeep neural networks,2016, In NIPS
