title,year,conference
 Patient subtyping viatime-aware lstm networks,2017, In SIGKDD
 Prototype selection for interpretable classification,2011, The AnnalsofApplied Statistics
 Classification and regression trees,2017, Routledge
 An rnn architecture with dynamictemporal matching for personalized predictions of parkinson’s disease,2017, In SIAM on Data Mining
 An optimization approach to learning falling rule lists,2017, CoRR
 Doctorai: Predicting clinical events via recurrent neural networks,2016, In MLHC
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In NIPS
 Improving simple mod-els with confidence profiles,2018, arXiv preprint arXiv:1807
 A comparison of models for predicting earlyhospital readmissions,2015, JBI
 The bayesian case model: A generative approach forcase-based reasoning and prototype classification,2014, In Advances in Neural Information ProcessingSystems
 Adam: A method for stochastic optimization,2014, CoRR
 An introduction to case-based reasoning,1992, Artificial intelligence review
 Dual memory neural computer for asynchronous two-view sequential learning,2018, In Proceedings of the 24rd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Deep learning for case-based rea-soning through prototypes: A neural network that explains its predictions,2017, arXiv preprintarXiv:1710
 Recurrent convolutional neural network for object recognition,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning to diagnose withlstm recurrent neural networks,2016, In ICLR
 The mythos of model interpretability,2016, CoRR
 Health-atm: A deep architecture for multifaceted patienthealth record representation and risk prediction,2018, In Proceedings of the 2018 SIAM InternationalConference on Data Mining
 Obtaining interpretable fuzzy classification rules from medicaldata,1999, Artificial intelligence in medicine
 Automatic differentiation inpytorch,2017, 2017
 Scikit-learn: Machine learning in python,1532, J
 Metric learning with adaptivedensity discrimination,2015, arXiv preprint arXiv:1511
 Learning decision lists,1987, Machine learning
 Evaluating the visualization of what a deep neural network has learned,2017, IEEE transactionson neural networks and learning systems
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Highway networks,2015, arXivpreprintarXiv:1505
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Falling rule lists,2014, CoRR
 Prototypal analysis and prototypal regression,2017, arXiv preprintarXiv:1701
 Readmission prediction viadeep contextual embedding of clinical concepts,2018, PLOS ONE
 Leap: Learning to prescribeeffective and safe treatment combinations for multimorbidity,1315, In Proceedings of the 23rd ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
