title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In Advances inNeural Information Processing Systems
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Neural optimizer search with reinforce-ment learning,2017, 2017
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Learning a synaptic learning rule,1990, Universitede Montreal
 Review papers: The statistical basis of meta-analysis,1993, Statistical methods in medicalresearch
 Bilevel programming forhyperparameter optimization and meta-learning,2018, arXiv preprint arXiv:1806
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Genetic algorithms and machine learning,1988, Machine learning
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:1511
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning to optimize neural nets,2017, arXiv preprint arXiv:1703
 Aggregated momentum: Stability through passivedamping,2018, arXiv preprint arXiv:1804
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In International Conference on Machine Learning
 Training recurrent networks online withoutbacktracking,2015, arXiv preprint arXiv:1507
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 Evolutionsstrategie-optimierung technisher systeme nach prinzipien der biolo-gischen evolution,1973, 1973
 On learning how to learn learning strategies,1995, 1995
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Variational optimization,2012, arXiv preprint arXiv:1212
 Unbiasing truncated backpropagation through time,2017, arXivpreprint arXiv:1705
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 Learned optimizers that scale andgeneralize,2017, International Conference on Machine Learning
 Natural evolution strategies,2008, InEvolutionary Computation
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural computation
 Understanding short-horizon bias instochastic meta-optimization,2016, pp
