title,year,conference
 Bayesian dark knowl-edge,2015, In Advances in Neural Information Processing Systems
 Net2net: Accelerating learning via knowledgetransfer,2015, arXiv preprint arXiv:1511
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 XcePtion: Deep learning with depthwise separable convolutions,2017, arXiv preprint
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Tying word vectors and word classifiers: Aloss framework for language modeling,2016, arXiv preprint arXiv:1611
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Face model compressionby distilling knowledge from neurons,2016, In AAAI
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational linguistics
 Regularizing and optimizing lstm lan-guage models,2017, arXiv preprint arXiv:1708
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Exploring sparsity in recurrentneural networks,2017, arXiv preprint arXiv:1704
 On the compression ofrecurrent neural networks with an application to lvcsr acoustic modeling for embedded speechrecognition,2016, arXiv preprint arXiv:1603
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
 Learning intrinsic sparse structures within long short-term memory,2017, arXiv preprintarXiv:1709
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016, arXiv preprint arXiv:1612
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2017, CoRR
 Recurrenthighway networks,2016, arXiv preprint arXiv:1607
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
