title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 On functions of three variables,1957, In Proceedings of the USSR Academy of Sciences
 Roots and polynomials as homeomorphic spaces,2006, ExpositionesMathematicae
 Fast R-CNN,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 An introduction to complex differentials and complex differentiability,2007, MunichUniversity of Technology
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The Hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems
 Deep perm-set net: Learn to predict sets with unknown permutationand cardinality using deep neural networks,2018, arXiv preprint arXiv:1805
 Deep sets,2017, In I
