title,year,conference
 Normalization propa-gation: A parametric technique for removing internal covariate shift in deep networks,2016, In ICML
 Layer normalization,2016, CoRR
 Deep residual learning for image recog-nition,2016, In CVPR
 Decorrelated batch normalization,2018, In CVPR
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In ICCV
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In NIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Dynamic layer normalization for adaptive neuralacoustic modeling in speech recognition,2017, In Interspeech
 Learning multiple layers of features from tiny images,2009, Master’sthesis
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Nonlinear image representation using divisive normalization,2008, InCVPR
 Normalizing thenormalizers: Comparing and extending network normalization schemes,2017, In ICLR
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, In NIPS
 80 million tiny images: A large data setfor nonparametric object and scene recognition,2008, IEEE Trans
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
 Group normalization,2018, In ECCV
