title,year,conference
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, CoRR
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT
 Ensemble methods in machine learning,2000, In International workshop on multipleclassifier systems
 Deep convolutional neural networks for sentiment analysis ofshort texts,2014, In Proceedings of COLING 2014
 Boostingand other ensemble methods,1994, Neural Computation
 Deep residual learning for imagerecognition,2015, CoRR
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Densely connectedconvolutional networks,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Recurrent convolutional neural networks for textclassification,2015, 2015
 An empiricalevaluation of deep architectures on problems with many factors of variation,2007, In Proceedings of the24th international conference on Machine learning
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 Why Mheads are better than one: Training a diverse ensemble of deep networks,2015, CoRR
 Some methods of speeding up the convergence of iteration methods,1964, USSRComputational Mathematics and Mathematical Physics
 Ensemble deeplearning for regression and time series forecasting,2014, In Computational Intelligence in EnsembleLearning (CIEL)
 Ensemble-based classifiers,2010, Artificial Intelligence Review
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Aggregated residualtransformations for deep neural networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Wide residual netWorks,2016, In EdWin R
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, CoRR
 Ensembling neural netWorks: many could be better thanall,2002, Artificial intelligence
