title,year,conference
 Demystifying MMD GANs,2018, ICLR
 Semantically Decomposing the LatentSpaces of Generative Adversarial NetWorks,2018, ICLR
 Generative adversarial nets,2014, In NIPS
 MS-Celeb-1M: A datasetand benchmark for large scale face recognition,2016, In European Conference on Computer Vision
 Beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Superpixel samplingnetworks,2018, ECCV
 Adam: A method for stochastic optimization,2014, CoRR
 Semi-supervised learning with deep generative models,2014, In NIPS
 Deep convolutionalinverse graphics network,2015, In NIPS
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, In ICLR
 MNIST handwritten digit database,2010, 2010
 Conditional generative adversarial nets,2014, CoRR
 Conditional image synthesis with auxiliary classifier gans,2017, InICML
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Learning to disentangle factors ofvariation with manifold interaction,2014, In ICML
 Intriguing properties of neural networks,2014, In ICLR
 Testing for equal distributions in high dimensions,2004, InterStat
 Disentangled representation learning gan for pose-invariant face recog-nition,2017, In CVPR
 Weakly-supervised disentanglingwith recurrent transformations for 3d view synthesis,2015, In NIPS
 Semi-latent gan: Learning to generateand modify facial images from attributes,2017, CoRR
 Multi-view perceptron: a deep modelfor learning face identity and view representations,2014, In NIPS
