title,year,conference
 Solving the multiple instanceproblem with axis-parallel rectangles,1997, Artificial intelligence
 Real Analysis and Probability,2002, Cambridge University Press
 Towards a Neural Statistician,2017, 2 2017
 A review of mUlti-instance learning assUmptions,2010, The KnowledgeEngineering Review
 Introduction to Banach spaces,1996, Matfyzpress
 A deep multiple instance model to predict prostate cancer metastasis fromnuclear morphology,2018, 2018
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Learningfrom distributions via support measure machines,2019, In F
 Integral probability metrics and their generating classes of functions,1997, Advances inApplied Probability
 A simple neural network module for relational reasoning,2017, InAdvances in neural information processing systems
 A hilbert space embedding fordistributions,2007, In Marcus Hutter
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Order matters: Sequence to sequence forsets,2016, In International Conference on Learning Representations (ICLR)
 Spidercnn: Deep learning on point setswith parameterized convolutional filters,2018, arXiv preprint arXiv:1803
