title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Emergent com-plexity via multi-agent competition,2017, arXiv preprint arXiv:1710
 Openai gym,2016, arXiv preprint arXiv:1606
 Deep learningfor real-time atari game play using offline monte-carlo tree search planning,2014, In Advances in neuralinformation processing systems
 Learning to play in a day: Faster deepreinforcement learning by optimality tightening,2016, arXiv preprint arXiv:1611
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Deepdecentralized multi-task multi-agent reinforcement learning under partial observability,2017, arXivpreprint arXiv:1703
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,1998, MIT press
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
