title,year,conference
 The alignment distance on spaces of linear dynamical systems,2013, InDecision and Control (CDC)
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Deep predictive coding networks,2013, arXiv preprintarXiv:1301
 Classifying video with kernel dynamic textures,2007, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Transformation properties of learned visual representations,2014, arXivpreprint arXiv:1412
 Procedural generation of videos totrain deep action recognition networks,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Tutorial on variational autoencoders,2016, arXiv preprint arXiv:1606
 Learning to linearize under uncertainty,2015, InAdvances in Neural Information Processing Systems
 Alternating back-propagation for generatornetwork,2017, In AAAI
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Dyan: A dynamical atoms-based network for video prediction,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Video frame synthesisusing deep voxel flow,2017, In International Conference on Computer Vision (ICCV)
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Learning to relate images,2013, IEEE transactions on pattern analysis and machineintelligence
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, 2015
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 Generating the future with adversarial transformers,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Synthesizing dynamic patterns by spatial-temporal generative convnet,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Visual dynamics: Probabilisticfuture frame synthesis via cross convolutional networks,2016, In Advances in Neural InformationProcessing Systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
