title,year,conference
 Covariate-assisted spectral clustering,2017, Biometrika
 Unsupervised feature selection for multi-cluster data,2010, KDD
 Kernel feature selection via conditional covariance minimization,2017, Advances in NeuralInformation Processing Systems
 Towards a rigorous science of interpretable machine learning,2017, arXivpreprint arXiv:1702
 Speech feature denoising and dereverberation via deep autoencodersfor noisy reverberant speech recognition,2014, Acoustics
 Feature selection as a one-player game,2010, In Proceedings of the InternationalConference on Machine Learning
 Gene selection for cancer classification usingsupport vector machines,2002, Machine learning
 Gene selection for cancer classification using support vector machines,2002, Machinelearning
 Laplacian score for feature selection,2005, Advances in Neural InformationProcessing Systems
 Anew wrapper feature selection approach using neural network,2010, Neurocomputing
 Data Reduction,2003, Wiley Online Library
 Large scale manifold transduction,2008, In Proceedingsof the 25th international conference on Machine learning
 Feature clustering and mutual information for the selection of variables in spectraldata,2007, ESANN
 Optimality of the johson-lindenstrauss lemma,2017, 2017 IEEE 58th AnnualSymposium on Foundations of Computer Science (FOCS)
 Feature selection: A data perspective,2017, ACM Computing Surveys (CSUR)
 Unsupervised feature selection using non-negativespectral analysis,2012, AAAI
 Machine learning applications in genetics and genomics,2015, NatureReviews Genetics
 Two-stage multiple kernel learning for supervised dimensionality reduc-tion,2015, Pattern Recognition
 A wrapper approach for feature selection based on bat algorithm and optimum-path forest,2014, Expert Systems with Applications
 A survey on semi-supervised feature selection methods,2017, Pattern Recognition
 Normalized cuts and image segmentation,1997, CVPR
 A global geometric framework for nonlineardimensionality reduction,2000, Science
 Speeding up the wrapper feature subset selection in regression bymutual information relevance and redundancy analysis,2006, In International Conference on ArtificialNeural Networks
 Extracting and composing robust fea-tures with denoising autoencoders,2008, Proceedings of the 25th international conference on Machinelearning
 A tutorial on spectral clustering,2007, Statistics and computing
 Discriminative unsupervised dimensionality reduction,2015, InIJCAI
 Principal component analysis,1987, Chemometrics and intelligentlaboratory systems
 Multiclass spectral clustering,2003, IEEE
 Spectral feature selection for supervised and unsupervised learning,2007, ICML
 Subspace clustering guided unsupervised feature selection,2017, Pattern Recognition
