title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Minimizingregret on reflexive banach spaces and nash equilibria in continuous zero-sum games,2016, InAdvances in Neural Information Processing Systems
 The mechanics of n-player differentiable games,2018, In Jennifer Dy and AndreasKrause (eds
 A note on the inception score,2018, arXiv preprintarXiv:1801
 Pros and cons of gan evaluation measures,2018, arXiv preprint arXiv:1802
 TrainingGANs with optimism,2018, In International Conference on Learning Representations
 Entropy-sgd optimizes the prior of a pac-bayes bound: Generalization properties of entropy-sgd and data-dependent priors,2018, InInternational Conference on Machine Learning
 Global convergence to the equilibrium of gans usingvariational inequalities,2018, arXiv preprint arXiv:1808
 Elementary principles in statistical mechanics,1902, Yale University Press
 A variationalinequality perspective on generative adversarial nets,2018, arXiv preprint arXiv:1802
 Negative momentum for improvedgame dynamics,2018, arXiv preprint arXiv:1807
 Generative adversarial nets,2014, In Advances inneural information processing systems
 Anonline learning approach to generative adversarial networks,2018, In International Conferenceon Learning Representations
 Improved training of wasserstein gans,2017, In Advances in Neural InformationProcessing Systems
 Image-to-image translationwith conditional adversarial networks,2017, arXiv preprint
 Solving variational inequalitieswith stochastic mirror-prox algorithm,2011, Stochastic Systems
 Learning todiscover cross-domain relations with generative adversarial networks,2017, In InternationalConference on Machine Learning
 Adam: A method for stochastic optimization,2015, InInternational Conference on Learning Representations
 Preconditionedstochastic gradient langevin dynamics for deep neural networks,2016, In AAAI
 Interaction matters: A note on non-asymptotic localconvergence of generative adversarial networks,2018, arXiv preprint arXiv:1802
 Aregans created equal? a large-scale study,2018, In Advances in neural information processingsystems
 The numerics of gans,2017, In Advancesin Neural Information Processing Systems
 Unsu-pervised person image synthesis in arbitrary poses,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Unsupervised representation learning withdeep convolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Amor-tised map inference for image super-resolution,2017, 2017
 Topics in optimal transportation,2003, Number 58
 Deep networksfor image super-resolution with sparse prior,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Unpaired image-to-imagetranslation using cycle-consistent adversarial networks,2017, In IEEE International Conferenceon Computer Vision
