title,year,conference
 Partner-aware prediction of interacting residues in protein-protein complexes from sequence data,2011, PLOS ONE
 SCOP2prototype: A new approach to protein structure mining,2014, Nucleic Acids Research
 Generalized neural-network representation of high-dimensionalpotential-energy surfaces,2007, Physical Review Letters
 Deep Learning of Representations for Unsupervised and Transfer Learning,2011, JMLR:Workshop and Conference Proceedings
 The Protein Data Bank,2000, Nucleic Acids Research
 ZDOCK: An initial-stage protein-docking algorithm,2003, Proteins:Structure
 Deep convolu-tional networks for quality assessment of protein folds,2018, 2018
 Progress and challenges in predicting protein interfaces,2016, Briefings in Bioinformatics
 NeuralMessage Passing for Quantum Chemistry,2017, 2017
 Atomic ConvolutionalNetworks for Predicting Protein-Ligand Binding Affinity,2017, 2017
 A Hybrid Method for Protein-Protein InterfacePrediction,2016, Protein Science
 CAPRI: A critical assessment of PRedicted interactions,2003, Proteins:Structure
 DeepSite: Protein-bindingsite predictor using 3D-convolutional neural networks,2017, Bioinformatics
 Predicting protein-proteininterface residues using local surface structural similarity,2012, BMC Bioinformatics
 Pushing the Backbone in Protein-Protein Docking,2016, Structure
 RepresentationLearning Using Multi-Task Deep Neural Networks for Semantic Classification and InformationRetrieval,2015, In Proceedings of the 2015 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Learning Transferable Featureswith Deep Adaptation Networks,2015, 37
 Interactome3D: adding structural details to proteinnetworks,2013, Nature Methods
 3did: A catalog ofdomain-based interactions of known three-dimensional structure,2014, Nucleic Acids Research
 IntPred: a structure-based predictor ofprotein-protein interaction sites,2018, Bioinformatics
 BIPSPI: a method for theprediction of partner-specific protein-protein interfaces,2018, Bioinformatics
 ANI-1: an extensible neural network potential with DFTaccuracy at force field computational cost,2017, Chemical Science
 Estimating the size of the human interactome,2008, Proceedings of the NationalAcademyofSciences
 3D deep convolutional neural networks for amino acid environmentsimilarity analysis,2017, BMC Bioinformatics
 AtomNet: A Deep Convolutional NeuralNetwork for Bioactivity Prediction in Structure-based Drug Discovery,2015, 2015
 Folding Membrane Proteins by Deep TransferLearning,2017, Cell Systems
 Computational predictionof protein interfaces: A review of data driven methods,2015, FEBS Letters
 Protein-ligand binding site recognition using comple-mentary binding-specific substructure comparison and sequence profile alignment,2013, Bioinformatics
