title,year,conference
 Tensorflow: A systemfor large-scale machine learning,2016, In 12th USENIX Symposium on Operating Systems Design andImplementation
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations (ICLR)
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 Convolutionalsequence to sequence learning,2017, In Proceedings of the 34th International Conference on MachineLearning
 Dyngem: Deep embedding method for dy-namic graphs,2017, In IJCAI International Workshop on Representation Learning for Graphs (ReLiG)
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Representation learning on graphs: Methodsand applications,2017, arXiv preprint arXiv:1709
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems 30: Annual Conference on NeuralInformation Processing Systems 2017
 The movielens datasets: History and context,2016, ACMTransactions on Interactive Intelligent Systems (TIIS)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference for Learning Representations (ICLR)
 Empirical analysis of an evolving social network,2006, science
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Attributed network em-bedding for learning in a dynamic environment,2017, In Proceedings of the 2017 ACM on Conferenceon Information and Knowledge Management
 Streaming link prediction on dynamic at-tributed networks,2018, In Proceedings of the Eleventh ACM International Conference on Web Searchand Data Mining
 A structured self-attentive sentence embedding,2017, In International Conference onLearning Representations (ICLR)
 Continuous-time dynamic network embeddings,2018, In 3rd International Workshopon Learning Representations for Big Networks (WWW BigNet)
 Learning convolutional neural net-works for graphs,2016, In Proceedings of the 33nd International Conference on Machine Learning
 Patterns and dynamics of users’ behaviorand interaction: Network analysis of an online community,2009, JASIST
 Deepwalk: online learning of social representa-tions,2014, In The 20th ACM SIGKDD International Conference on Knowledge Discovery and DataMining
 Motif-based convolutional neuralnetwork on graphs,2017, CoRR
 LINE: large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 A global geometric framework fornonlinear dimensionality reduction,2000, science
 Know-evolve: Deep temporal reasoningfor dynamic knowledge graphs,2017, In Proceedings of the 34th International Conference on MachineLearning
 Graph attention networks,2018, In International Conference on Learning Representations(ICLR)
 Structural deep network embedding,2016, In Proceedings of the22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Qanet: Combining local convolution with global self-attention for readingcomprehension,2018, In International Conference on Learning Representations (ICLR)
 Scalable temporallatent space inference for link prediction in dynamic social networks,2016, IEEE Trans
 Modeling polypharmacy side effects withgraph convolutional networks,2018, Bioinformatics
