title,year,conference
 Learning activation func-tions to improve deep neural networks,2014, arXiv preprint arXiv:1412
 A feedforward neural network with function shape autotun-ing,1996, Neural networks
 Perspectives on cognitive neuroscience,1988, Science
 Language modeling with gatedconvolutional networks,2016, arXiv preprint arXiv:1612
 Plasticity in the intrinsic excitability ofcortical pyramidal neurons,1999, Nature neuroscience
 Finding structure in time,1990, Cognitivescience
 Recurrent neural networks with trainable amplitude of activationfunctions,2003, Neural Networks
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Long short-term memory,1997, Neural computation
 Neural networks and Physical systems with emergent collective comPutationalabilities,1982, Proceedings of the national academy of sciences
 ComPuting with neural circuits: A model,1986, Science
 Why tanh: choosing a sigmoidal function,1992, In Neural Networks
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Learning to combine foveal glimPses with a third-orderboltzmann machine,2010, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Toward an integration of deep learningand neuroscience,2016, Frontiers in computational neuroscience
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational linguistics
 Dynamic dna methylation regulates neuronal intrinsic mem-brane excitability,2016, Sci
 Regularizing and Optimizing LSTMLanguage Models,2017, arXiv preprint arXiv:1708
 An Analysis of Neural Language Mod-eling at Multiple Scales,2018, arXiv preprint arXiv:1803
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 RecUrrent models of visUal attention,2014, InAdvances in neural information processing systems
 Epigenetic regUlation of cellUlar memory by the polycomb andtrithorax groUp proteins,2004, Annu
 Artificial neUral networks with adaptive mUltidimensional splineactivation fUnctions,2000, In Neural Networks
 Cholinergic neUromodUlation controls prc type in corticalpyramidal neUrons,2012, In Phase response curves in neuroscience
 Synchronous neural oscillations and cognitive processes,2003, Trends in cognitivesciences
 Epigenetics: the science of change,2006, Environmental health perspectives
 Improving the robustness of deepneural networks via stability training,2016, In Proceedings of the ieee conference on computer visionand pattern recognition
