title,year,conference
 Objects that sound,2017, arXiv preprint arXiv:1712
 Soundnet: Learning sound representations fromunlabeled video,2016, In Advances in Neural Information Processing Systems
 Emotion-modulated attentionimproves expression recognition: A deep learning model,2017, Neurocomputing
 Enhancement of visual perceptionby crossmodal visuo-auditory interaction,2002, Experimental Brain Research
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In IEEE ICASSP
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 On learning associations of faces and voices,2018, arXiv preprint arXiv:1805
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Illustrative language understanding: Large-scalevisual grounding with image search,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Image-based plant recognition by fusion ofmultimodal information,2016, In Innovative Mobile and Internet Services in Ubiquitous Computing(IMIS)
 A self-organising network that growswhen required,2002, Neural Networks
 Information transfer within human robot teams: Multimodalattention management in human-robot interaction,2017, In Cognitive and Computational Aspects ofSituation Management (CogSIMA)
 Audio-visual scene analysis with self-supervised multisensoryfeatures,2018, arXiv preprint arXiv:1804
 Lifelong Learning of Action Representations with Deep NeuralSelf-Organization,2017, In AAAI Spring Symposium
 A computational perspective on theneural basis of multisensory spatial representations,2002, Nature Reviews Neuroscience
 A model of the neural mechanismsunderlying multisensory integration in the superior colliculus,2007, Perception
 Attracting attention to the illusory location of a sound: reflexivecrossmodal orienting and ventriloquism,2000, Neuroreport
 Tacotron: Towards End-to-End Speech Synthesis,2017, Technicalreport
 Expectation effect theory and its modeling,2016, In Emotional Engineering
 Visual to sound: Generat-ing natural sound for videos in the wild,2017, arXiv preprint arXiv:1712
