title,year,conference
 Iterative quantization: A procrustean approach to learningbinary codes,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Angular quantization-basedbinary codes for fast similarity search,2012, In F
 Product quantization for nearest neighborsearch,2011, TPAMI
 Billion-scale similarity search with gpus,2017, arXivpreprint arXiv:1702
 In defense of product quantization,2017, arXiv preprint arXiv:1711
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Deep supervised hashing for fast image retrieval,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep binary representationfor efficient image retrieval,2017, Advances in Multimedia
 Distributed represen-tations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems 26
 Fast search in hamming space with multi-index hashing,2012, In IEEE Conference on Computer Vision and Pattern Recognition
 Facenet: A unified embedding for face recognition andclustering,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv:1512
 Supervised hashing for imageretrieval via image representation learning,2014, In AAAI Conference on Artificial Intelligence
 Deep hashing with triplet quantizationloss,2017, arXiv preprint arXiv:1710
 Deep hashing network for efficient simi-larity retrieval,2016, AAAI
