title,year,conference
 Fast high-dimensional filtering usingthe PermUtohedrallattice,2010, In Computer Graphics Forum
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In Proceedings of the InternationalConference of Machine Learning
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Keeping the bad guys out: Protecting and vaccinating deep learning withjpeg compression,2017, arXiv preprint arXiv:1705
 Boost-ing adversarial attacks with momentum,2018, In IEEE Conference on Computer Vision and PatternRecognition
 A study of the effect of jpgcompression on adversarial images,2016, arXiv preprint arXiv:1608
 Robust physical-world attacks on deep learning models,2017, arXiv preprintarXiv:1707
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Adversarial examples detection in deep networks with convolutional filterstatistics,2017, In ICCV
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 A unified gradient regularization family foradversarial examples,2015, In Data Mining (ICDM)
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In IEEE Conference on Computer Vision andPattern Recognition
 On the effectiveness of defensive distillation,2016, arXiv preprintarXiv:1607
 Distilla-tion as a defense to adversarial perturbations against deep neural networks,2015, arXiv preprintarXiv:1511
 clever-hans v2,2016, 0
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, Neurocomputing
 Ape-gan: Adversarial perturbationelimination with gan,2017, ICLR Submission
 Intriguingproperties of neural networks,2014, In International Conference on Learning Representations
 Rethinkingthe inception architecture for computer vision,2016, In IEEE Conference on Computer Vision andPattern Recognition
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
