title,year,conference
 GeneratingSentences from a Continuous Space,2016, In Conference on Computational Natural LanguageLearning
 Variational Lossy Autoencoder,2017, In International Conference on LearningRepresentations
 beta-VAE: Learning Basic Visual Concepts with a Constrained VariationalFramework,2017, In International Conference on Learning Representations
 Reducing the Dimensionality of Data with NeuralNetworks,2006, Science
 Auto-Encoding Variational Bayes,2014, In International Conferenceon Learning Representations
 Multimodal Neural Language Models,2014, InInternational Conference on Machine Learning
 Generating Images from Captionswith Attention,2016, In International Conference on Learning Representations
 Stochastic Backpropagation and ApproximateInference in Deep Generative Models,2014, In International Conference on Machine Learning
 A Hybrid Convolutional Variational Autoencoderfor Text Generation,2017, In Conference on Empirical Methods in Natural Language Processing
 Generating Sentences Using a Dynamic Canvas,2017, InAssociation for the Advancement of Artificial Intelligence
 Generative Models of Visually GroundedImagination,2018, In International Conference on Learning Representations
 Multimodal Generative Models for Scalable Weakly-SupervisedLearning,2018, Preprint arxiv:1802
 Improved Variational Autoen-coders for Text Modeling using Dilated Convolutions,2017, In International Conference onMachine Learning
