title,year,conference
 Markov random field texture models,1983, IEEE Transactions onPattern Analysis and Machine Intelligence
 Image style transfer using convolutionalneural networks,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learningthe Floor Type for Automated Detection of Dirt Spots for Robotic Floor Cleaning Using Gaus-sian Mixture Models,2017, In Ming Liu
 Kernel PCA for novelty detection,2007, Pattern Recognition
 Automatic inspection of texturedsurfaces by support vector machines,2009, pp
 Visual pattern discrimination,1962, IRE transactions on Information Theory
 Visual discrimination of textures with identicalthird-order statistics,1978, Biological Cybernetics
 Review: A Review ofNovelty Detection,0165, Signal Process
 Imagenet large scale visual recognition challenge,0920, Int
 Perceptually tuned sub-bandimage coder,1990, In Human Vision and Electronic Imaging: Models
 Supportvector method for novelty detection,1999, In Proceedings of the 12th International Conference onNeural Information Processing Systems
 The steerable pyramid: A flexible architecture formulti-scale derivative computation,1995, In International Conference on Image Processing
 Very deep convolutional netWorks for large-scale imagerecognition,2014, CoRR
 Unsupervised Deep Embedding for Clustering Anal-ysis,2016, International Conference on Machine Learning
