title,year,conference
 Linear Thompson Sampling Revisited,2017, In Aarti Singh andJerry ZhU (eds
 Upper-confidence-bound algorithms for active learning in multi-armed bandits,2011, In JyrkiKivinen
 Pilco: A model-based and data-efficient ap-proach to policy search,2011, In In Proceedings of the International Conference on Machine Learning
 Model-ensembletrust-region policy optimization,2018, In International Conference on Learning Representations
 Guided policy search,2013, In Sanjoy Dasgupta and David McAllester(eds
 A contextual-bandit approach topersonalized news article recommendation,2010, In Proceedings of the 19th International Conferenceon World Wide Web
 Actor-mimic: Deep multitask and transferreinforcement learning,2016, In ICLR
 Epopt: Learningrobust neural network policies using model ensembles,2017, In International Conference on LearningRepresentations
 Policy distil-lation,2016, In ICLR
 Progressive neural networks,2016, CoRR
 High-dimensional continuous control using generalized advantage estimation,2016, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Proximal policyoptimization algorithms,2017, CoRR
 Active learning literature survey,2009, Computer Sciences Technical Report 1648
 Learning tomulti-task by active sampling,2018, In International Conference on Learning Representations
 Active learning in linear stochastic bandits,2013, InNIPS 2013 Workshop on Bayesian Optimization in Theory and Practice
 Do-main randomization for transferring deep neural networks from simulation to the real world,2017, InIROS
 Optimizing walking controllers for uncertaininputs and environments,2010, In ACM SIGGRAPH 2010 Papers
 Sample efficient actor-critic with experience replay,2017, In InternationalConference on Learning Representations
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, In Robotics: Science and Systems (RSS)
