title,year,conference
 The cross-entropy method for optimization,2011, 2011
 Openai gym,2016, CoRR
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Learning to adapt:Meta-learning for model-based control,2018, arXiv 1803
 Gaussian processes for data-efficient learning inrobotics and control,2014, IEEE Transactions on Pattern Analysis and Machine Intelligence (PAMI)
 PILCO: A model-based and data-efficient approachto policy search,2011, In ICML
 Model predictive control using neural net-works,1995, IEEE Control systems
 Deep visual foresight for planning robot motion,2017, 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Explicit stochastic predictive control of combustionplants based on gaussian process models,2008, Automatica
 Model-based planning with discrete andcontinuous actions,2017, arXiv preprint arXiv:1705
 Neural networks for control systemsasurvey,1992, Automatica
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 Gaussian Processes and reinforcement learning foridentification and control of an autonomous blimP,2007, In IEEE International Conference on Roboticsand Automation (ICRA)
 Gaussian Process model basedPredictive control,2004, In IEEE American Control Conference
 DeePmPc: Learning deeP latent features formodel Predictive control,2015, In Robotics: Science and Systems
 Continuous control with deeP reinforcement learning,2015, CoRR
 Receding horizon control of nonlinear systems,1990, IEEETransactions on automatic control
 Real-time dynamic controlof an industrial maniPulator using a neural network-based learning controller,1990, IEEE Transactionson Robotics and Automation
 Neural network dy-namics for model-based deeP reinforcement learning with model-free fine-tuning,2017, arXiv preprintarXiv:1708
 TemPoral difference models: Model-free deeP rl for model-based control,2018, CoRR
 On the convergence of adam and beyond,2018, 2018
 An on-line algorithm for dynamic reinforcement learning and planning in reactiveenvironments,1990, In Proc
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 The predictron: End-to-end learning and planning,2016, arXiv preprint arXiv:1612
 Universal planning networks,2018, arXiv1804
 A generalized iterative lqg method for locally-optimal feedbackcontrol of constrained nonlinear stochastic systems,2005, In American Control Conference
 On the theory of the brownian motion,1930, Physicalreview
 From pixels to torques: Policylearning with deep dynamical models,2015, arXiv preprint arXiv:1502
 Embed tocontrol: A locally linear latent dynamics model for control from raw images,2015, In NIPS
 Imagination-augmented agents for deep reinforcement learning,2017, arXiv preprintarXiv:1707
