title,year,conference
 Early prediction of Alzheimer’sdisease from spontaneous speech,2018, Submitted to AAAI
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 Age-associated cognitive decline,2009, British medicalbulletin
 Censoring representations with an adversary,2016, In ICLR
 Generative adversarial nets,2014, In NIPS
 Normal cognitive aging,2013, InClinics in geriatric medicine
 Equality of opportunity in supervised learning,2016, In NIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Machine Bias,2016, ProPublica
 Adam: A method for stochastic optimization,2014, In ICLR
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Input feature selection by mutual information based on Parzenwindow,2002, In IEEE Trans
 Camera misses the mark on racial sensitivity,2009, Gizmodo
 Fully automated neuropsy-Chological assessment for detecting mild cognitive impairment,2012, In Proc
 Using linguistic indicators of difficulty to identify mildcognitive impairment,2015, In Proc
 Learning adversarially fair andtransferable representations,2018, In ICML
 The Stanford CoreNLP Natural Language Processing Toolkit,2014, In Association forComputational Linguistics (ACL) System Demonstrations
 Automatic differentiation inPyTorch,2017, 2017
 Syntactic complexity measures for de-tecting mild cognitive impairment,2007, In Workshop on BioNLP 2007
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2016, In ICLR
 A model and an hypothesis for language structure,1960, Proceedings of the Americanphilosophical society
 Learning Fair Representa-tions,2013, In ICML
 Detecting cognitive impairments by agreeingon interpretations on linguistic features,2018, arxiv 1808
 Semi-supervised classification by reachingconsensus among modalities,2018, arxiv 1805
