title,year,conference
 WaSSerStein gan,2017, arXiv preprintarXiv:1701
 An efficient minibatch acceptance teSt formetropoliS-haStingS,2016, arXiv preprint arXiv:1610
 Stochastic gradient hamiltonian monte carlo,2014, InInternational Conference on Machine Learning
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Uncertainty in deep learning,2016, PhD thesis
 Bayesian convolutional neural networks with bernoulli approx-imate variational inference,2015, arXiv preprint arXiv:1506
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Adaptive independent metropolis-hastings,2009, TheAnnals of Applied Probability
 Auto-encoding variational bayes,2014, ICLR
 Variational dropout and the local reparame-terization trick,2015, In Advances in Neural Information Processing Systems
 Austerity in mcmc land: Cutting the metropolis-hastings budget,2014, In International Conference on Machine Learning
 Generalizing hamiltonian montecarlo with neural networks,2017, arXiv preprint arXiv:1711
 A review of multiple try mcmc algorithms for signal processing,2018, Digital SignalProcessing
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Variational dropout sparsifies deep neuralnetworks,2017, arXiv preprint arXiv:1701
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Weak convergence and optimal scalingof random walk metropolis algorithms,1997, The annals of applied probability
 Optimal scaling for various metropolis-hastings algo-rithms,2001, Statistical science
 A-nice-mc: Adversarial training for mcmc,2017, InAdvances in Neural Information Processing Systems
 Doubly stochastic variational bayes for non-conjugateinference,2014, In International Conference on Machine Learning
