title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International Conference on MachineLearning
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Xception: Deep learning with depthwise separable convolutions,2017, arXiv preprint
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Reverse engineering convolutional neural networksthrough side-channel information leaks,2018, In Proceedings of the 55th Annual Design AutomationConference
 Densely connectedconvolutional networks,2017, In CVPR
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Architecting against softwarecache-based side-channel attacks,2013, IEEE Transactions on Computers
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Last-level cache side-channelattacks are practical,2015, In Security andPrivacy (SP)
 Towards reverse-engineering black-box neural networks,2018, International Conference on Learning Representations
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Deep face recognition,2015, In BMVC
 Membership inference at-tacks against machine learning models,2017, In Security and Privacy (SP)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Toward low-flyingautonomous mav trail navigation using deep neural networks for environmental awareness,2017, arXivpreprint arXiv:1705
 Whendoes machine learning fail? generalized transferability for evasion and poisoning attacks,2018, arXivpreprint arXiv:1803
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Stealing machinelearning models via prediction apis,2016, In USENIX Security Symposium
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Stealing hyperparameters in machine learning,2018, arXivpreprint arXiv:1802
 With great trainingcomes great vulnerability: Practical attacks against transfer learning,2018, In 27th USENIX SecuritySymposium (USENIX Security 18)
 Cross-tenant side-channelattacks in paas clouds,2014, In Proceedings of the 2014 ACM SIGSAC Conference on Computer andCommunications Security
 A software approach to defeating side channelsin last-level caches,2016, In Proceedings of the 2016 ACM SIGSAC Conference on Computer andCommunications Security
