title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Infogan:interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In NIPS
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Spatial transformer networks,2015, In NIPS
 Image generation from scene graphs,2018, CVPR
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, In CVPR
 Photo-realistic singleimage super-resolution using a generative adversarial network,2016, arXiv preprint
 St-gan: Spatial trans-former generative adversarial networks for image compositing,2018, arXiv preprint arXiv:1803
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Unsupervised image-to-image translation networks,2017, InNIPS
 Deep learning face attributes in the wild,2015, InICCV
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Conditional image synthesis with auxiliaryclassifier gans,2016, arXiv preprint arXiv:1610
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 UnsuPervised rePresentation learning with deePconvolutional generative adversarial networks,2016, In ICLR
 Very deeP convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Multi-scale imageharmonization,2010, In ACM Transactions on Graphics (TOG)
 DeePimage harmonization,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 High-resolution image synthesis and semantic maniPulation with conditional gans,2017, arXiv preprintarXiv:1711
 Understanding and imProving therealism of image comPosites,2012, ACM Transactions on Graphics (TOG)
 High-resolution imageinPainting using multi-scale neural Patch synthesis,2017, In CVPR
 Lr-gan: Layered recursive generativeadversarial networks for image generation,2017, arXiv preprint arXiv:1703
 Stackgan: Text to Photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 Colorful image colorization,2016, In ECCV
 View synthesisby aPPearance flow,2016, In ECCV
 Learning a discriminativemodel for the PercePtion of realism in comPosite images,2015, In ICCV
 UnPaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
