title,year,conference
 The evolution of cooperation,1095, Science
 Intrinsically Motivated Learning in Natural and ArtificialSystems,2013, 01 2013
 Alleviating’overfitting’via genetically-regularisedneural network,2002, Electronics Letters
 All learning is local: Multi-agent learning inglobal reward games,2004, In Advances in neural information processing systems
 Intrinsically motivated reinforce-ment learning,2005, In L
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2017, arXiv preprint arXiv:1712
 Other-regarding preferences,2016, The handbook of experimentaleconomics
 On the Origin of Species by Means of Natural Selection,1859, Murray
 The selfish gene oxford university press,1976, New York
 A simple and general explanation for the evolution ofaltruism,2009, Proceedings of the Royal Society of London B: Biological Sciences
 Learning with opponent-learning awareness,2017, CoRR
 Cooperation and competition in pathogenicbacteria,2004, Nature
 The competitive advantage of Sanction-ing institutions,2006, Science
 Evolved policy gradients,2018, CoRR
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Lab experiments for the study ofsocial-ecological systems,2010, Science
 Coordinate to cooperate or compete: Abstract goals and joint intentions in social interac-tion,2016, In CogSci
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In Proceedings of the 16th Conferenceon Autonomous Agents and MultiAgent Systems
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, CoRR
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Learning to behave socially,1994, In Third international conference on simulation ofadaptive behavior
 The major transitions in evolution,1997, Oxford UniversityPress
 Designing neural networks using geneticalgorithms,1989, In ICGA
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Five rUles for the evolUtion of cooperation,2006, Science
 EvolUtion of indirect reciprocity,2005, Nature
 Covenants with and withoUt a sword: Self-governance is possible,1992, American political science Review
 Consequentialist conditional cooperation in social dilem-mas with imperfect information,2018, In International Conference on Learning Representations
 Cooperative coevolution: An architecture for evolvingcoadapted subcomponents,2000, Evolutionary computation
 Cooperation prevails when individualsadjust their social ties,2006, PLoS computational biology
 Group selection and kin selection,1964, Nature
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 The evolution of reciprocal altruism,1971, The Quarterly review of biology
 Social evolution theoryfor microorganisms,2006, Nature Reviews Microbiology
 Natural evolution strategies,2008, InEvolutionary Computation
 A theory of group selection,1975, Proceedings of the national academy of sciences
