title,year,conference
 Multiple regression and estimation of the mean of a multivariate normaldistribution,1964, PhD thesis
 Model-based reinforcement learning via meta-policy optimization,2018, arXiv preprintarXiv:1809
 Learningand policy search in stochastic dynamical systems with bayesian neural networks,2017, InternationalConference on Learning Representations (ICLR)
 Learning of closed-loop motion control,2014, InIntelligent Robots and Systems (IROS 2014)
 One-shot learning of manipulation skills with onlinedynamics adaptation and neural network priors,2016, In Intelligent Robots and Systems (IROS)
 Improving Efficiency by Shrinkage: The James-Stein and Ridge Regression Estima-tors,2017, Routledge
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Interpolated policy gradient: Merging on-policy and off-policy gradient estimationfor deep reinforcement learning,2017, Advances in Neural Information Processing Systems
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Uncertainty-driven imagination for continuous deepreinforcement learning,2017, In Conference on Robot Learning
 Adam: A method for stochastic optimization,2014, Proceedings of the3rd International Conference on Learning Representations (ICLR)
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2017, IEEE InternationalConference on Robotics and Automation(ICRA)
 Pgq: Combiningpolicy gradient and q-learning,2017, Proceedings of the 2nd International Conference on LearningRepresentations (ICLR)
 A framework for studying the neurobiologyof value-based decision making,2008, Nature reviews neuroscience
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensionalcontinuous control using generalized advantage estimation,2016, International Conference of LearningRepresentations (ICLR)
 Proximal policyoptimization algorithms,2017, Advances in Neural Information Processing Systems
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering thegame of go without human knowledge,0028, Nature
 On the importance of initializationand momentum in deep learning,2013, In International conference on machine learning
 Introduction to Reinforcement Learning,0262, MIT Press
 Model-ensemble trust-region policy optimization,2018, International Conference on Learning Representations
 Ensemble algorithms in reinforcement learning,2008, IEEETransactions on Systems
