title,year,conference
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 Compressing neural networks using the varia-tional information bottleneck,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML 2018)
 Compressed sensing,2006, IEEE Transactions on Information Theory
 Sparsification methods in convolutional neural networks,2018, Master’s thesis
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Deep learning,2015, Nature
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Primal-dual subgradient methods for convex problems,2009, Mathematical programming
 Comparing biases for minimal network construction with back-propagation,1988, InInternational Conference on Neural Information Processing Systems
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Very deep convolutional networks for large-scale imagerecognition,2014, Computer Science
