title,year,conference
 Memory Matching Networks for One-Shot ImageRecognition,2018, 2018
 Return of the devil in thedetails: Delving deep into convolutional nets,2014, In BMVC
 Model-agnostic meta-learning for fast adaptationof deep networks,2018, In ICML
 Dynamic Few-Shot Visual Learning without Forgetting,2018, InCVPR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, In arxiv:1707
 Semi-supervised learning with ladder networks,2015, In NIPS
 Optimization as a model for few-shot learning,2017, In ICLR
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In Proceedings of 6th International Conference on Learning Representations ICLR
 One-shot learning with memory-augmented neural networks,2016, In arx
 Match-ing networks for one shot learning,2017, In NIPS
 Visualizing and understanding convolutional networks,2014, InECCV
 Deep meta-learning: Learning to learn in the conceptspace,2018, In arxiv:1802
