title,year,conference
 Strongly-typed recurrent neural networks,2016, CoRR
 An inequality with applications to statistical estimation forprobabilistic functions of markov processes and to a model for ecology,1967, Bulletin of the AmericanMathematical Society
 Exploiting syntactic structure for language modeling,1998, InProceedings of the 36th Annual Meeting of the Association for Computational Linguistics and17th International Conference on Computational Linguistics
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Maximum likelihood from incomplete data via the em algo-rithm,1977, 01 1977
 In-put switched affine networks: An rnn architecture designed for interpretability,2017, In InternationalConference on Machine Learning
 Long short-term memory,1997, Neural Computation
 Design of a linguistic statistical decoder forthe recognition of continuous sPeech,1975, IEEE Transactions on Information Theory
 Serial order: A Parallel distributed Processsing aPProach,1986, Technical rePort
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Recurrent additive networks,2017, arXiv preprintarXiv:1705
 On the state of the art of evaluation in neural languagemodels,2017, arXiv preprint arXiv:1707
 Regularizing and optimizing LSTMlanguage models,2017, CoRR
 Rational recurrences,2018, In Proc
 On the convergence of adam and beyond,2018, 2018
 Neural language modelingby jointly learning syntax and lexicon,2017, CoRR
 Learning neural templates for textgeneration,2018, arXiv preprint arXiv:1808
 Breaking the softmaxbottleneck: A high-rank rnn language model,2017, arXiv preprint arXiv:1711
 Online segment to segment neural transduction,2016, In Proceedingsof the 2016 Conference on Empirical Methods in Natural Language Processing
