title,year,conference
 Variance reduction in SGD bydistributed importance sampling,2015, CoRR
 Using linear algebra for intelligentinformation retrieval,1995, SIAMReview
 Auxiliary problem principle and decomposition of optimization problem,1980, J Optim TheoryAppl
 Algorithms for graph partitioning on the planted partition model,2001, RandomStruct
 Adaptive subgradient methods for online learning and stochasticoptimization,2011, J
 Cpsg-mcmc: Clustering-based preprocessing method for stochastic gradientmcmc,2017, In AISTATS
 Large-scale matrix factorization with distributedstochastic gradient descent,2011, In ACM KDD 2011
 Improved approximation algorithms for maximum cut andsatisfiability problems using semidefinite programming,1995, J
 Collaborative filtering for implicit feedback datasets,2008, In ICDM
 Factorization meets the neighborhood: a multifaceted collaborative filtering model,2008, InKDD
 Distributed representations of wordsand phrases and their compositionality,2013, In NIPS
 Glove: Global vectors for word representation,2014, InEMNLP
 A convergence theorem for non negative almost supermartingalesand some applications,1971, In J
 Facenet: A unified embedding for face recognition andclustering,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Stochastic learning on imbalanced data: Determinantal pointprocesses for mini-batch diversification,2017, In UAI 2017
