title,year,conference
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, EMNLP
 Discriminative embeddings of latent variable models for structureddata,2016, In International Conference on Machine Learning
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems
 Protein interface prediction using graphconvolutional networks,2017, In Advances in Neural Information Processing Systems
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the International Conference onMachine Learning
 Inductive representation learning on large graphs,2017, InProceedings of Advances in Neural Information Processing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Predicting Organic ReactionOutcomes with Weisfeiler-Lehman Network,2017, In Advances in Neural Information ProcessingSystems
 Junction tree variational autoencoder formolecular graph generation,2018, International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR)
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Linking the neural machine translation and the prediction of organicchemistry reactions,2016, arXiv preprint arXiv:1612
 Column networks for collectiveclassification,2017, In Proceedings of AAAI Conference on Artificial Intelligence
 Graph memory networks for molecular activityprediction,2018, ICPR
 “found intranslation”: Predicting outcome of complex organic chemistry reactions using neural sequence-to-sequence models,2018, Chemical Science
 GraphVAE: Towards Generation of Small Graphs UsingVariational Autoencoders,2018, arXiv preprint arXiv:1802
 Training very deep networks,2015, InAdvances in neural information processing systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Non-local neUral networks,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Neural networks for the prediction oforganic chemistry reactions,2016, ACS Central Science
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, NIPS
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 N is called beamwidth,2019, Instead of modeling the conditional distribution of generating an output at the current step τ
 In Fig,2019, 6a
