title,year,conference
 Learning with latent language,2017, CoRR
 Stronger generalization bounds for deep nets via acompression approach,2018, CoRR
 The consciousness prior,2017, CoRR
 Natural language processing with python,2009, O’Reilly Media Inc
 Suppression of acoustic noise in speech using spectral subtraction,0096, IEEE Transactionson Acoustics
 Adaptive computation time for recurrent neural networks,2016, CoRR
 Mapping part-whole hierarchies into connectionist networks,1990, Artificial Intelligence
 Long short-term memory,1997, Neural Computation
 Neurons with graded response have collective computational properties like those oftwo-state neurons,1984, Proceedings of the national academy of sciences
 Attractor networks,2009, In T
 Glove: Global vectors for word representation,2014, InProceedings of the 2014 Conference on EMNLP
 Implicit learning of artificial grammars,1967, Verbal learning and verbal behavior
 Analog-symbolic memory that tracks via reconsolidation,2008, Physica D: NonlinearPhenomena
 Tangent prop - a formalism for specifying selectedinvariances in an adaptive network,1992, In J
 Convolutional attractor networks for imageprocessing,2018, In preparation
 Learning longer-term dependencies in rnns withauxiliary losses,2018, CoRR
 Effects of language on colordiscriminability,2003, In R
 Improving the robustness of deep neural networksvia stability training,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
