title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 An actor-critic algorithm for sequence prediction,2017, ICLR
 The importance of supertagging for wide-coverage ccg pars-ing,2004, In COLING 2004: Proceedings of the 20th International Conference on ComputationalLinguistics
 Search-based structured prediction,2009, 2009
 Deep Learning,2016, MIT Press
 Long short-term memory,1997, Neural computation
 Ccgbank: A corpus of ccg derivations and dependencystructures extracted from the penn treebank,2007, Comput
 Neural machine transliteration: Preliminary results,2016,	CoRR
 Ccg supertagging via bidirectional lstm-crfneural architecture,2017, Neurocomputing
 Adam: A method for stochastic optimization,2015, ICLR
 SEARNN: Train-ing RNNs with global-local losses,2018, In International Conference on Learning Representations
 Lstm ccg parsing,2016, In Proceedings of the 2016Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 A deep reinforced model for abstractivesummarization,2018, ICLR
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Sequence level train-ing with recurrent neural networks,2016, ICLR
 Self-criticalsequence training for image captioning,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Sequence-to-sequence neural network models for translitera-tion,2016, CoRR
 A reduction of imitation learning andstructured prediction to no-regret online learning,2011, In AISTATS
 Introduction to Reinforcement Learning,0262, MIT Press
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,0885, Mach
 A dynamic window neural network for ccg su-pertagging,2017, In AAAI Conference on Artificial Intelligence
