title,year,conference
 Learning the number of neurons in deep networks,2016, In NIPS
 Unsuperviseddomain adaptation by domain invariant projection,2013, In ICCV
 A theory of learning from different domains,2010, Machine learning
 Model compression,2006, In KDD
 MXNet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, In NIPS Workshop
 Dual pathnetworks,2017, In NIPS
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In NIPS
 Image style transfer using convolutionalneural networks,2016, In CVPR
 Connecting the dots with landmarks: Discriminativelylearning domain-invariant features for unsupervised domain adaptation,2013, In ICML
 Generative adversarial nets,2014, In NIPS
 Covariate shift by kernel mean matching,2009, Dataset Shift in Machine Learning
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In NIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Channel pruning for accelerating very deep neural net-works,2017, In ICCV
 Distilling the knowledge in a neural network,2014, InNIPS Workshop
 Data-driven sparse structure selection for deep neural networks,2018, InECCV
 Self-supervised knowledge distillationusing singular value decomposition,2018, In ECCV
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Speeding up convolutional neural networkswith low rank expansions,2014, In BMVC
 Learning multiple layers of features from tiny images,2009, TechReport
 Optimalbrain damage,1990, In NIPS
 Pruning filters forefficient ConvNets,2017, In ICLR
 Demystifying neural style transfer,2017, InIJCAI
 Learn-ing efficient convolutional networks through network slimming,2017, In ICCV
 Learning transferable featureswith deep adaptation networks,2015, In ICML
 ThiNet: A filter level pruning method for deep neuralnetwork compression,2017, In ICCV
 Face model compressionby distilling knowledge from neurons,2016, In AAAI
 Diversity networks,2016, In ICLR
 XNOR-Net: ImageNetclassification using binary convolutional neural networks,2016, In ECCV
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 FitNets: Hints for thin deep nets,2015, In ICLR
 Playing more attention to attention: Improving the per-formance of convolutional neural networks via attention transfer,2017, In ICLR
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv:1412
 Adversarial discriminative domainadaptation,2017, In CVPR
 Accelerating convolutional neural networkswith dominant convolutional kernel and knowledge pre-regression,2016, In ECCV
 Learning structured sparsity indeep neural networks,2016, In NIPS
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
 Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, In ICLR
 Efficient and accurateapproximations of nonlinear convolutional netWorks,2015, In CVPR
