title,year,conference
 Recurrent environmentsimulators,2017, arXiv preprint arXiv:1704
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on CompUters and games
 Treeqn and atreec:Differentiable tree planning for deep reinforcement learning,2017, arXiv preprint arXiv:1710
 Deep visual foresight for planning robot motion,2017, In Robotics andAutomation (ICRA)
 Adaptive computation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Learning to search with mctsnets,2018, arXiv preprintarXiv:1802
 Game engine learning from video,2017, 2017
 World models,2018, arXiv preprint arXiv:1803
 Model-based planning with discrete andcontinuous actions,2017, arXiv preprint arXiv:1705
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Action-conditional video prediction using deep networks in atari games,2015, CoRR
 Value prediction network,2017, CoRR
 Learning model-based planning from scratch,2017, CoRR
 On learning to think: Algorithmic information theory for novel combina-tions of reinforcement learning controllers and recurrent neural world models,2015, arXiv preprintarXiv:1511
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 The predictron: End-to-end learning and planning,2016, arXiv preprint arXiv:1612
 Universal planningnetworks,2018, arXiv preprint arXiv:1804
 Reinforcement learning: An introduction,2017, MIT press
 Strategic attentive writer for learning macro-actions,2016, arXivpreprint arXiv:1606
 Imagination-augmented agents for deeP reinforcement learning,2017, arXiv preprintarXiv:1707
