title,year,conference
 Ensemble learning in bayesian neural networks,1998, NATOASISERIESFCOMPUTERANDSYSTEMSSCIENCES
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 Bagging predictors,1996, Machine learning
 Verification of forecasts expressed in terms of probability,1950, Monthey Weather Review
 Analysis of a greedy active learning strategy,2005, In Advances in neural informationprocessing systems
 Un-certainty decomposition in bayesian neural networks with latent variables,2017, arXiv preprintarXiv:1706
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Uncertainty in deep learning,2016, University of Cambridge
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Man against machine: diagnostic performance of a deep learningconvolutional neural network for dermoscopic melanoma recognition in comparison to 58 der-matologists,2018, Annals of Oncology
 Batch mode active learning and itsapplication to medical image classification,2006, In Proceedings of the 23rd international conferenceon Machine learning
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Active and continu-ous exploration with deep neural networks and expected model output changes,2016, arXiv preprintarXiv:1612
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Variational inference in probabilistic models,2001, PhD thesis
 Deep learning,2015, Nature
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific reports
 Active learning for convolutional neural networks: Acore-setapproach,2017, stat
 A mathematical theory of communication,2001, ACM SIGMOBILE mobilecomputing and communications review
 Deepactive learning for named entity recognition,2017, arXiv preprint arXiv:1707
 Understanding measures of uncertainty for adversarial example detec-tion,2018, arXiv preprint arXiv:1803
 Vee-gan: Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Cost-effective active learningfor deep image classification,2016, IEEE Transactions on Circuits and Systems for Video Technology
 Querying discriminative and representative samples for batch modeactive learning,2015, ACM Transactions on Knowledge Discovery from Data (TKDD)
