title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Contextual word similarity and estimation fromsparse data,1993, In 31st Annual Meeting of the Association for Computational Linguistics
 Convolutional networks on graphs for learning molecularfingerprints,2015, In C
 Finding structure in time,1990, COGNITIVE SCIENCE
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 The second dialog state trackingchallenge,2014, In Proceedings of the SIGDIAL 2014 Conference
 The third dialog state tracking chal-lenge,2014, In 2014 IEEE Spoken Language Technology Workshop
 Learning graphical state transitions,2017, International Conference on LearningRepresentations
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations
 Gated graph sequence neuralnetworks,2015, CoRR
 Rouge: A package for automatic evaluation of summaries,2004, In Text SummarizationBranches Out
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Co-occurrence vectors from corpora vs,1994, distance vectors fromdictionaries
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Associationfor Computational Linguistics
 Highway networks,2015, CoRR
 A network-based end-to-end trainable task-oriented dialoguesystem,2017, In Proceedings of the 15th Conference of the European Chapter of the Association forComputational Linguistics: Volume 1
 The dialogstate tracking challenge,2013, In Proceedings of the SIGDIAL 2013 Conference
