title,year,conference
 Face aging with conditional generativeadversarial networks,2017, arXiv preprint arXiv:1702
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Cvae-gan: Fine-grained imagegeneration through asymmetric training,2017, arXiv preprint arXiv:1703
 Mine:Mutual information neural estimation,2018, CoRR
 Understanding disentangling in β-vae,2018, arXiv preprintarXiv:1804
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, ICLR 2018
 Fader networks: Manipulating images by sliding attributes,2017, In NIPS
 Autoen-coding beyond pixels using a learned similarity metric,2016, arXiv preprint arXiv:1512
 Towards understanding adversarial learning for joint distribution matching,2017, arXiv preprintarXiv:1709
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Conditional image synthesis with auxil-iary classifier GANs,2016, arXiv preprint arXiv:1610
 Invertible conditionalgans for image editing,2016, arXiv preprint arXiv:1611
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Learning factorial codes by predictability minimization,2008, Learning
 Unsupervised cross-domain image generation,2016, arXivpreprint arXiv:1611
 Deep feature interpolation for image content changes,2017, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
 Multi-label learning based deeptransfer neural network for facial attribute classification,2018, Pattern Recognition
