title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Deep counterfactual networks withpropensity-dropout,2017, arXiv preprint arXiv:1706
 Identifiability of parameters in latentstructure models with many observed variables,2009, The Annals of Statistics
 Mostly harmless econometrics: An empiricist's Com-panion,2008, Princeton university press
 Bandits with unobserved confounders: A causalapproach,2015, In Advances in Neural Information Processing Systems
 The design of experiments,1935, 1935
 Counterfactual data-fusion for online reinforce-ment learners,2017, In International Conference on Machine Learning
 Evaluating reinforcement learningalgorithms in observational health settings,2018, arXiv preprint arXiv:1805
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Structured inference networks for nonlinear statespace models,2017, In AAAI
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 The demise of early goal-directed therapy for severe sepsis and septic shock,2015, ActaAnaesthesiologica Scandinavica
 Identifying causal effects with proxy variablesofan unmeasured confounder,2018, Biometrika
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Measuringliving standards with proxy variables,2000, Demography
 Developing predictive models usingelectronic medical records: challenges and pitfalls,2013, In AMIA Annual Symposium Proceedings
 On measurement bias in causal inference,2012, arXiv preprint arXiv:1203
 The Book of Why,2018, Allen Lane
 Elements ofcausal inference: foundationsand learning algorithms,2017, MIT press
 Deep reinforcement learning for sepsis treatment,2017, arXiv preprint arXiv:1711
 Continuous state-space models for optimal sepsis treatment-a deep reinforcement learningapproach,2017, arXiv preprint arXiv:1705
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Learning individual and population level traits fromclinical temporal data,2010, In Proceedings of Neural Information Processing Systems
 Reliable decision support using counterfactual models,2017, In Advancesin Neural Information Processing Systems
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Contextual bandits with latent confounders: An nmf approach,2016, arXiv preprintarXiv:1606
 Informing sequential clinical decision-making through reinforcement learning: an empiricalstudy,2011, Machine learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,1998, MIT press
 The variational gaussian process,2015, arXiv preprintarXiv:1511
 Deep reinforcement learning with double q-learning,2016, In AAAI
 On estimating firm-level production functions using proxy variables to con-trol for unobservables,2009, Economics Letters
 Learning to execute,2014, arXiv preprint arXiv:1410
 Transfer learning in multi-armed bandit: a causal approach,2017, InProceedings of the 16th Conference on Autonomous Agents and MultiAgent Systems
 Discovery andvisualization of nonstationary causal models,2015, arXiv preprint arXiv:1509
