title,year,conference
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 Probabilisticreasoning for assembly-based 3d modeling,2011, In ACM SIGGRAPH
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Generative adversarial nets,2014, Advances in Neural InformationProcessing Systems (NIPS)
 Dimensionality reduction by learning an invariantmapping,2006, In null
 Multiple View Geometry in Computer Vision,2004, Cambridge UniversityPress
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International conference on machine learning
 The rendering equation,1986, In Proceedings of the 13th Annual Conference on ComputerGraphics and Interactive Techniques
 A probabilisticmodel for component-based shape synthesis,2012, ACM Transactions in Graphics
 Learning category-specific mesh reconstruction from image collections,2018, In ECCV
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations (ICLR)
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Deep ConvolutionalInverse Graphics Network,2015, Advances in Neural Information Processing Systems (NIPS)
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdvances in Neural Information Processing Systems
 Empiricalevaluation and combination of advanced language modeling techniques,2011, In INTERSPEECH
 Conditional generative adversarial nets,2014, Arxiv
 Im2struct: Recovering 3d shape structure from a single RGBimage,2018, CVPR
 Film: Visualreasoning with a general conditioning layer,2017, arXiv preprint arXiv:1709
 Surfels: Surface elementsas rendering primitives,2000, In Proceedings of the 27th Annual Conference on Computer Graphics andInteractive Techniques
 Unsupervised representation learning with deep con-volutional generative adversarial networks,2015, International Conference on Learning Representations(ICLR)
 Unsupervised Learning of 3D Structure from Images,2016, Advances in Neural InformationProcessing Systems (NIPS)
 Make3d: Learning 3d scene structure from a singlestill image,2009, IEEE Trans
 Mental rotation of three-dimensional objects,1971, Science
 An efficient algorithm for calculating the exact hausdorffdistance,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In ECCV
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Woodcock johnson iii - tests of cognitiveskills,2001, Riverside Pub
 Learninga Probabilistic Latent Space of Object Shapes via 3D Generative-Adversarial Modeling,2016, Advancesin Neural Information Processing Systems (NIPS)
 3d shapenets: A deep representation for volumetric shapes,2015, Computer Vision and PatternRecognition (CVPR)
 Perspective transformernets: Learning single-view 3d object reconstruction without 3d supervision,2016, Advances in NeuralInformation Processing Systems (NIPS)
