title,year,conference
 Neural network language model for chinese pinyin inputmethod engine,2015, In Proceedings of the 29th Pacific Asia Conference on Language
 Strategies for training large vocabulary neural lan-guage models,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 The viterbi algorithm,1973, Proceedings of the IEEE
 Long short-term memory,1997, Neural computation
 Moon ime: Neural-based chinesePinyin aided inPut method with customizable association,2018, In Proceedings of ACL 2018
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Modified kneser-ney smoothing of n-gram models,2000, Technical rePort
 On using very largetarget vocabulary for neural machine translation,2015, In 53rd Annual Meeting of the Associationfor Computational Linguistics and the 7th International Joint Conference on Natural LanguageProcessing of the Asian Federation of Natural Language Processing
 Efficient softmax approxi-mation for gPus,2017, In International Conference on Machine Learning
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Improved backing-off for m-gram language modeling,1995, Inicassp
 Vocabulary manipulation for neural machine transla-tion,2016, In Proceedings of the 54th Annual Meeting of the Association for Computational Linguistics(Volume 2: Short Papers)
 Recurrentneural netWork based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Using the output embedding to improve language models,2017, In Proceedingsof the 15th Conference of the European Chapter of the Association for Computational Linguistics:Volume 2
