title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Concentration inequalities: A nonaSymp-totic theory of independence,2013, Oxford university press
 Semi-supervised learning,2006, MIT
 Lipschitz networks and distributionalrobustness,2018, arXiv preprint arXiv:1809
 Improving generalization performance using double backpropa-gation,1992, IEEE Transactions on Neural Networks
 An image decomposition model using the total variationand the infinity laplacian,2007, In Computational Imaging V
 Measure theory and fine properties of functions,2018, Routledge
 Deep Learning,2016, MIT Press
 Making machine learning robust againstadversarial inputs,0001, Communications of the ACM
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Regularisation of neural networksby enforcing lipschitz continuity,2018, arXiv preprint arXiv:1804
 Matrix analysis,1990, Cambridge university press
 Algorithms for lipschitzlearning on graphs,2015, In Conference on Learning Theory
 Deep learning,2015, nature
 A surprisinglinear relationship predicts test performance in deep networks,2018, arXiv preprint arXiv:1807
 Extension of range of functions,1934, Bulletin of the American MathematicalSociety
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Random geometric graphs,2003, Number 5
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Understanding Machine Learning: From Theory toAlgorithms,2014, Cambridge University Press
 Analysis of p-laplacian regularization in semi-supervised learn-ing,2017, arXiv preprint arXiv:1707
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Solutions of Ill-Posed Problems,1977, Winston and Sons
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, arXiv preprint arXiv:1803
 Robustness and generalization,2012, Machine learning
 Spectral norm regularization for improving the generalizabilityof deep learning,2017, arXiv preprint arXiv:1705
 Understandingdeep learning requires rethinking generalization,2016, arXiv:1611
10 of § 2,2006,3
