title,year,conference
 Radial basis function approach tononlinear granger causality of time series,2004, Physical Review E
 Mine:mutual information neural estimation,2018, arXiv preprint arXiv:1801
 Inferring deterministic causal relations,2012, arXiv preprintarXiv:1203
 Granger causality: basic theory and ap-plication to neuroscience,2006, Handbook of time series analysis: recent theoretical developments andapplications
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Dynamic causal modelling,2003, Neuroimage
 Forecasting Economic Time Series,1986, Elsevier
 Nonlin-ear causal discovery with additive noise models,2009, In Advances in neural information processingSyStemS
 Information-geometric approach to inferring causal direc-tions,2012, Artificial Intelligence
 Quantifyingcausal influences,2013, The AnnalS of StatiSticS
 Schema networks: Zero-shottransfer with a generative causal model of intuitive physics,2017, arXiv preprint arXiv:1706
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural relationalinference for interacting systems,2018, arXiv preprint arXiv:1802
 Self-normalizingneural networks,2017, In AdvanceS in Neural Information ProceSSing SyStemS
 Local information transfer as a spa-tiotemporal filter for complex systems,2008, PhySical Review E
 Towards a learningtheory of cause-effect inference,2015, In International Conference on Machine Learning
 Causal effect inference with deep latent-variable models,2017, In I
 Grouped graphical granger modelingfor gene expression regulatory networks discovery,2009, BioinformaticS
 Kernel method for nonlineargranger causality,2008, PhySical review letterS
 Kernel-granger causality and theanalysis of dynamical networks,2008, PhySical review E
 The perception of causality,1963, 1963
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 High-dimensional consistency in score-based and hybrid structure learning,2018, The Annals of Statistics
 Causal inference in statistics: An overview,2009, Statistics surveys
 Elements ofcausal inference: foundationsand learning algorithms,2017, MIT press
 Performance of different synchro-nization measures in real data: a case study on electroencephalographic signals,2002, Physical ReviewE
 Group sparse regu-larization for deep neural networks,2017, Neurocomputing
 Perceptual causality and animacy,2000, Trends in cognitivesciences
 Measuring information transfer,2000, Physical review letters
 Scalable matrix-valued kernel learn-ing for high-dimensional nonlinear multivariate regression and granger causality,2012, arXiv preprintarXiv:1210
 The max-min hill-climbingbayesian network structure learning algorithm,2006, Machine learning
