title,year,conference
 Constrained policy optimization,2017, In Doina Precupand Yee Whye Teh
 Probabilisticallysafe motion planning to avoid dynamic obstacles with uncertain motion patterns,2013, Auton
 Safe model-based rein-forcement learning with stability guarantees,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 Safe policy search for lifelong reinforcement learningwith sublinear regret,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Risk-constrained reinforcementlearning with percentile risk criteria,2015, CoRR
 Probabilistically safevehicle control in a hostile environment,2011, CoRR
 Safeexploration in continuous action spaces,2018, CoRR
 Learning to act by predicting the future,2016, CoRR
 node2vec: Scalable feature learning for networks,2016, In Proceedings of the22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Safe exploration forreinforcement learning,2008, In ESANN 2008
 Probabilistically safe policytransfer,2017, In 2017 IEEE International Conference on Robotics and Automation
 Learning-based model predictivecontrol for safe exploration and reinforcement learning,2018, CoRR
 Measuring and avoiding side effects usingrelative reachability,2018, arXiv preprint arXiv:1806
 Model-free error detection and recovery for robotlearning from demonstration,2018, 2018
 Combating reinforcement learning’ssisyphean curse with intrinsic fear,2016, CoRR
 Safe exploration algorithmsfor reinforcement learning controllers,2018, IEEE Trans
 Action permissibility indeep reinforcement learning and application to autonomous driving,2018, 2018
 Dynamic safe interruptibilityfor decentralized multi-agent reinforcement learning,2017, In Advances in Neural Information Processing Systems30: Annual Conference on Neural Information Processing Systems 2017
 Human-level control through deep reinforcement learning,2015, Nature
 Safe exploration in markov decision processes,2012, In Proceedings ofthe 29th International Conference on Machine Learning
 Policy invariance under reward transformations: Theoryand application to reward shaping,1999, In Proceedings of the Sixteenth International Conference on MachineLearning (ICML 1999)
 Safely interruptible agents,2016, In Alexander T
 Safe exploration techniques for reinforcement learning - an overview,2014, InModelling and Simulation for Autonomous Systems
 Optlayer - practical constrained optimization fordeep reinforcement learning in the real world,2017, CoRR
 Trust region policyoptimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Safe exploration in finite markov decision processeswith gaussian processes,2016, In Advances in Neural Information Processing Systems 29: Annual Conferenceon Neural Information Processing Systems 2016
 Safety-aware apprenticeship learning,2018, In International Conference on ComputerAided Verification
