title,year,conference
 Spectral capsule networks,2018, 2018
 Random sample consensus: a paradigm for model fittingwith applications to image analysis and automated cartography,1987, In Readings in computer vision
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Matrix capsules with em routing,2018, 2018
 Discriminative deep metric learning for face verification inthe wild,2014, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Labeled faces in the wild: Adatabase for studying face recognition in unconstrained environments,2007, Technical report
 Learning to align fromscratch,2012, In NIPS
 Reference frames and shape perception,1983, Cognitive Psychology
 Variational dropout and the local reparame-terization trick,2015, In Advances in Neural Information Processing Systems
 Capsules for object segmentation,2018, arXiv preprintarXiv:1804
 Sphereface: Deephypersphere embedding for face recognition,2017, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Variational dropout sparsifies deep neuralnetworks,2017, arXiv preprint arXiv:1701
 L2-constrained softmax loss for discrimi-native face verification,2017, arXiv preprint arXiv:1703
 On the convergence of adam and beyond,2018, InInternational Conference on Learning Representations
 Orientation and form,1973, Academic Press
 Triplet similarity embedding forface verification,2016, arXiv preprint arXiv:1602
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep learning face representation by jointidentification-verification,2014, In Advances in neural information processing Systems
 Deepface: Closing the gap tohuman-level performance in face verification,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 A discriminative feature learning approachfor deep face recognition,2016, In European Conference on Computer Vision
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
